DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-23,Dominique Malonga,17.3,1.29,9.07,0.69,0.66,1.4,3.13,-0.4818,-0.2706,-0.0401,-0.7886,-0.2554,0.0005,-0.3896,-1.6287,19.5,11.3,🔒 LOCK UNDER,9.5,4.5,➖ PASS,1.5,14.0,🔥 STRONG UNDER,0.5,38.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-23,Awa Fam,12.08,2.29,5.84,1.84,0.56,1.22,2.09,-0.4499,-0.4114,-0.8378,-0.1016,-0.2735,-0.1415,0.0,-1.3832,8.5,42.1,✅ LEAN OVER,4.5,29.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-23,Flau'jae Johnson,14.12,3.34,5.72,1.24,1.52,0.8,2.45,-0.3192,-0.2087,-0.0211,-1.4413,-0.0321,0.003,-0.5089,-0.0255,14.5,2.6,➖ PASS,4.5,27.1,🔥 STRONG OVER,3.5,4.6,➖ PASS,1.5,17.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-23,Jade Melbourne,7.33,3.39,2.07,0.44,0.75,0.12,1.85,-0.4673,-0.5118,-0.206,-0.2903,-0.9719,-0.3657,-0.8876,-0.038,10.5,30.2,🔒 LOCK UNDER,,,NO LINE,5.5,38.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-23,Paige Bueckers,17.53,6.59,5.18,1.4,0.47,0.69,1.91,-0.1485,-0.2695,0.0346,0.0123,-0.2731,-0.376,-0.2453,0.0774,20.5,14.5,✅ LEAN UNDER,4.5,15.1,🔒 LOCK OVER,6.5,1.4,➖ PASS,1.5,6.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-23,Jessica Shepard,16.49,6.13,12.14,0.0,0.85,0.0,1.99,-0.7465,-0.0601,-0.6561,-2.1142,-0.1667,-0.0169,-0.3462,-1.8658,14.5,13.7,🔒 LOCK OVER,10.5,15.6,🔒 LOCK OVER,4.5,36.2,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-23,Arike Ogunbowale,15.47,3.24,3.01,2.24,0.97,0.1,1.36,-0.6632,0.0471,-0.1445,-0.2432,-3.4507,-0.0753,0.0,-0.7756,17.5,11.6,✅ LEAN UNDER,3.5,14.0,✅ LEAN UNDER,3.5,7.4,➖ PASS (Tier Downgrade),1.5,49.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-23,Awak Kuier,5.02,1.01,3.02,0.48,0.43,1.06,1.13,0.0124,0.2322,0.073,-0.0271,0.2913,-0.0444,-0.2792,-0.1588,8.5,40.9,✅ LEAN UNDER,5.5,45.1,✅ LEAN UNDER,,,NO LINE,0.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-23,Caitlin Clark,24.05,8.43,4.2,2.76,0.75,0.66,4.85,-0.7979,-1.6794,-1.5415,-0.1038,0.1109,-0.4992,-0.4776,-1.3947,24.5,1.8,➖ PASS,4.5,6.7,➖ PASS (Tier Downgrade),8.5,0.8,➖ PASS,3.5,21.1,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-23,Kelsey Mitchell,23.19,2.8,1.78,3.1,1.03,0.15,1.55,-0.2091,-0.2674,-0.3631,-0.17,-0.5591,-0.0898,-0.0029,-0.011,25.5,9.1,➖ PASS (Tier Downgrade),2.5,28.8,✅ LEAN UNDER,2.5,12.0,🔥 STRONG OVER,3.5,11.4,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
