DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-05,Alyssa Thomas,16.54,7.64,7.38,0.0,1.52,0.43,3.63,-0.1337,-0.4512,-0.3327,-0.4033,1.0,-0.1135,-0.6631,0.0281,15.5,6.7,➖ PASS (Tier Downgrade),8.5,13.2,🔒 LOCK UNDER,8.5,10.1,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-05,Kahleah Copper,19.72,1.57,3.99,1.94,0.75,0.07,2.45,-0.5789,-0.7165,-0.1579,-2.559,-0.3392,0.0058,-0.1304,-0.1553,20.5,3.8,➖ PASS,3.5,14.0,✅ LEAN OVER,,,NO LINE,2.5,22.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-05,Kelsey Plum,31.7,6.68,2.34,3.82,0.7,0.0,3.76,-3.1837,-15.6307,-1.1544,-0.3388,-3.2045,0.0,1.0,-2.9577,16.5,92.1,✅ LEAN OVER,,,NO LINE,4.5,48.4,✅ LEAN OVER,1.5,154.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-05,Rhyne Howard,22.24,2.75,3.84,4.26,2.06,0.6,1.25,-1.4423,-6.928,-0.753,0.0036,-1.7463,-0.4378,-0.2128,-0.0213,17.5,27.1,🔥 STRONG OVER,3.5,9.7,✅ LEAN OVER,3.5,21.4,✅ LEAN UNDER,3.5,21.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-05,Allisha Gray,20.25,2.34,3.17,2.24,1.3,0.37,1.8,-0.6263,-0.2944,-3.6077,-0.0717,-0.0771,-0.4119,0.0216,0.0571,18.5,9.5,✅ LEAN OVER,3.5,9.4,✅ LEAN UNDER,2.5,6.4,➖ PASS (Tier Downgrade),1.5,49.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-05,Jordin Canada,12.03,7.44,4.09,0.9,2.14,0.32,2.16,-0.2869,-0.0044,-0.1681,-0.3368,-0.8653,-0.1379,-0.0797,-0.4163,10.5,14.6,🔥 STRONG OVER,3.5,16.9,🔥 STRONG OVER,8.5,12.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-05,Angel Reese,15.64,2.62,11.99,0.14,1.64,0.51,3.2,-0.2788,-0.6386,-0.7156,-0.2403,-0.2416,-0.0717,-0.0311,-0.0131,15.5,0.9,➖ PASS,12.5,4.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-05,Awa Fam,14.47,2.42,5.52,2.53,0.83,1.3,2.04,-2.4608,-6.2826,-0.3367,-2.4124,-6.9205,-0.8259,-0.2766,-0.1706,9.5,52.3,🔥 STRONG OVER,5.5,0.4,➖ PASS,,,NO LINE,1.5,68.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-05,Natisha Hiedeman,16.36,4.11,2.59,2.01,1.31,0.14,2.69,-0.2166,-0.1057,-0.4917,0.0449,-0.0317,-0.3465,-0.0476,-0.5377,16.5,0.8,➖ PASS,2.5,3.6,➖ PASS,5.5,25.3,✅ LEAN UNDER,2.5,19.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-05,Dominique Malonga,16.68,1.66,8.43,0.78,0.84,1.16,2.71,-0.2086,-0.4642,-0.3392,0.1663,0.1492,-0.7736,-0.139,-0.0597,15.5,7.6,✅ LEAN OVER,7.5,12.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
