DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-06,A'ja Wilson,26.98,2.96,10.78,0.92,1.66,2.08,2.53,-0.81,-0.1691,-3.6568,-0.1086,-0.3162,-0.1478,-0.0398,-1.2321,27.5,1.9,➖ PASS,10.5,2.7,➖ PASS,3.5,15.4,🔥 STRONG UNDER,0.5,84.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-06,Jackie Young,12.7,5.81,4.2,0.93,0.94,0.43,2.84,-1.6052,-9.0287,-0.2931,-0.2033,-0.8094,-0.1261,-0.755,-0.021,18.5,31.4,✅ LEAN UNDER,4.5,6.7,🔥 STRONG UNDER,6.5,10.6,🔥 STRONG UNDER,1.5,38.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-06,Chelsea Gray,14.19,6.94,3.98,2.44,1.32,0.19,3.17,-1.6506,-0.3541,-0.6857,-6.6164,-1.7398,-1.2418,-0.1408,-0.7757,12.5,13.5,🔒 LOCK OVER,2.5,59.2,✅ LEAN OVER,6.5,6.8,✅ LEAN OVER,1.5,62.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-06,Jewell Loyd,12.58,1.35,2.51,2.67,1.09,0.18,1.11,-0.7362,-3.2582,-0.1767,-0.0053,-1.4807,-0.0098,0.0,-0.2228,8.5,48.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,78.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-06,Nalyssa Smith,12.74,0.69,7.79,0.06,0.57,0.36,0.71,-0.8265,-0.0154,-0.4084,-4.4339,0.0,-0.2268,-0.4973,-0.2035,11.5,10.8,🔒 LOCK OVER,5.5,41.6,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-06,Kelsey Mitchell,21.06,3.21,1.55,2.2,1.2,0.16,1.57,-1.5016,-3.1518,-2.726,-0.1703,-3.1005,-1.284,-0.0644,-0.0142,23.5,10.4,🔥 STRONG UNDER,,,NO LINE,2.5,28.4,✅ LEAN OVER,2.5,12.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-08-06,Aliyah Boston,20.06,2.94,10.23,1.39,1.47,1.19,2.66,-1.0497,-1.8249,-0.224,-2.2854,-0.9031,-0.4643,-1.5612,-0.0847,16.5,21.6,🔥 STRONG OVER,9.5,7.7,✅ LEAN OVER,3.5,16.0,🔒 LOCK UNDER,1.5,7.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-08-06,Caitlin Clark,19.82,8.06,3.97,2.53,0.75,0.64,4.5,-0.3658,-0.7586,-0.8592,-0.0385,-0.0649,-0.0429,-0.1036,-0.693,21.5,7.8,✅ LEAN UNDER,4.5,11.8,🔥 STRONG UNDER,8.5,5.2,🔥 STRONG UNDER,2.5,1.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-08-06,Monique Billings,6.73,1.09,5.27,0.25,0.89,0.45,0.8,-0.2151,-1.1189,-0.7557,0.3297,0.0,-0.0513,0.0245,0.0658,8.5,20.8,🔥 STRONG UNDER,5.5,4.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-08-06,Nneka Ogwumike,19.62,3.4,9.87,1.74,1.02,0.34,1.25,-0.0938,-0.124,0.0879,-0.1246,-0.0036,-0.0247,0.0864,-0.5541,17.5,12.1,✅ LEAN OVER,9.5,3.9,➖ PASS,2.5,36.0,🔥 STRONG OVER,1.5,16.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-06,Dearica Hamby,12.0,2.42,7.39,0.22,1.42,0.44,1.73,-0.4885,-0.4663,-1.7319,0.0399,-0.3743,-0.1885,-0.5407,-0.1577,15.5,22.6,🔒 LOCK UNDER,7.5,1.5,➖ PASS,2.5,3.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-06,Cameron Brink,9.71,1.0,5.08,1.13,0.73,1.66,2.18,-0.7502,-0.0282,-1.6991,-1.2102,-1.0953,0.0,-0.1761,-1.0426,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-06,Rae Burrell,17.07,2.07,2.43,1.53,0.68,1.17,2.06,-0.6107,0.1037,-1.7531,0.0394,-0.2159,-0.1633,-1.4283,-0.8575,15.5,10.1,✅ LEAN OVER,2.5,2.8,➖ PASS,2.5,17.2,🔥 STRONG UNDER,1.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-06,Kayla McBride,21.65,2.19,3.77,3.1,1.96,0.49,1.83,-0.7874,0.0193,0.04,-2.6046,0.1905,-0.0846,-1.5045,-1.5681,17.5,23.7,🔒 LOCK OVER,2.5,50.8,🔒 LOCK OVER,2.5,12.4,✅ LEAN UNDER,2.5,24.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-06,Courtney Williams,17.57,3.46,6.22,1.8,0.83,0.34,2.19,-1.0616,0.0401,-0.985,-5.2339,-0.5032,-0.0369,0.0,-0.7127,13.5,30.1,🔒 LOCK OVER,4.5,38.2,🔒 LOCK OVER,3.5,1.1,➖ PASS,0.5,260.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-06,Olivia Miles,22.27,5.43,4.42,1.91,1.03,0.56,3.51,-0.1534,-0.023,-0.0668,0.0408,0.0786,-0.1699,-0.1105,-0.8228,19.5,14.2,🔒 LOCK OVER,4.5,1.8,➖ PASS,6.5,16.5,✅ LEAN UNDER,1.5,27.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-06,Natasha Howard,13.87,3.96,7.95,0.09,1.73,0.61,2.63,-0.2613,-1.3284,0.2634,-0.0647,0.0,0.1647,-0.18,-0.6844,12.5,11.0,🔒 LOCK OVER,6.5,22.3,🔒 LOCK OVER,2.5,58.4,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
