DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-20,Caitlin Clark,21.04,8.35,4.06,2.64,0.7,0.76,4.95,-0.8121,-1.7155,-1.5429,-0.1082,0.0973,-0.5788,-0.3847,-1.4519,23.5,10.5,🔒 LOCK UNDER,3.5,16.0,🔥 STRONG OVER,8.5,1.8,➖ PASS,2.5,5.6,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-20,Kelsey Mitchell,24.68,3.02,1.73,3.09,1.07,0.2,1.57,-0.0983,0.0288,-0.1653,-0.1838,-0.0051,-0.2042,-0.1673,0.0089,24.5,0.7,➖ PASS,,,NO LINE,2.5,20.8,🔥 STRONG OVER,3.5,11.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-20,Aliyah Boston,15.17,2.64,7.41,1.08,1.5,1.03,2.29,-0.147,-0.5041,-0.0189,-0.1737,-0.0963,-0.2744,-0.0265,0.065,16.5,8.1,🔥 STRONG UNDER,8.5,12.8,🔥 STRONG UNDER,2.5,5.6,✅ LEAN OVER,0.5,116.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-20,Makayla Timpson,2.24,0.22,2.37,0.0,0.33,0.4,0.36,-0.2579,-0.8994,-0.0956,-0.7131,1.0,-0.1011,0.0614,-1.0572,8.5,73.6,🔒 LOCK UNDER,6.5,63.5,🔒 LOCK UNDER,,,NO LINE,0.5,100.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-20,Jessica Shepard,17.3,6.27,12.94,0.0,0.68,0.0,2.34,-0.2754,-0.3279,0.0324,-0.8857,1.0,-0.2211,-0.1667,-1.3588,13.5,28.1,🔒 LOCK OVER,10.5,23.2,✅ LEAN OVER,4.5,39.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-20,Paige Bueckers,18.1,6.54,4.82,1.47,0.74,0.7,2.16,-0.2492,-0.1963,-0.471,-0.5495,-0.183,-0.269,-0.1334,0.0578,20.5,11.7,✅ LEAN UNDER,3.5,37.7,✅ LEAN OVER,5.5,18.9,🔥 STRONG OVER,1.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-20,Arike Ogunbowale,16.65,3.61,2.82,2.53,0.95,0.11,1.34,-0.8891,-0.1176,-0.1716,-0.294,-5.0363,-0.0337,0.0,-0.5705,16.5,0.9,➖ PASS,3.5,19.4,🔒 LOCK UNDER,3.5,3.1,➖ PASS,1.5,68.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-20,Alanna Smith,4.25,1.31,3.18,0.4,0.63,0.41,1.03,-2.1521,-4.7416,-0.0152,-4.7379,-1.5376,-2.9786,-0.1585,-0.8954,10.5,59.5,✅ LEAN UNDER,5.5,42.2,🔒 LOCK UNDER,,,NO LINE,1.5,73.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-20,A'ja Wison,26.67,3.13,10.61,0.86,1.61,1.99,2.54,-0.1695,-0.0724,-0.4171,-0.064,0.1247,-0.1613,-0.436,-0.1604,25.5,4.6,➖ PASS,9.5,11.7,🔥 STRONG OVER,2.5,25.2,🔥 STRONG OVER,0.5,72.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Jackie Young,17.29,6.28,5.84,1.81,1.09,0.51,3.58,-1.1987,-1.0783,-0.1365,0.0725,-3.6164,-3.3232,-0.3243,0.0151,19.5,11.3,🔥 STRONG UNDER,4.5,29.8,🔥 STRONG OVER,6.5,3.4,➖ PASS,2.5,27.6,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
