DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-22,Diamond Miller,5.31,0.81,1.92,0.55,0.81,0.25,1.01,-0.3916,-0.802,-0.5046,-0.1966,-1.4194,-0.0723,0.0353,0.2183,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-22,Leïla Lacan,13.75,4.81,1.82,1.06,1.96,0.42,2.51,-0.2253,-0.0028,-0.1043,-0.8946,-0.1076,-0.4892,-0.023,0.0443,9.5,44.7,✅ LEAN OVER,,,NO LINE,4.5,6.9,➖ PASS (Tier Downgrade),1.5,29.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-22,Alliyah Edwards,8.74,0.71,4.01,0.32,0.58,0.49,1.29,-0.3952,-0.2326,-0.6038,-0.7622,-0.1434,-0.3692,0.0,-0.6552,11.5,24.0,🔒 LOCK UNDER,5.5,27.1,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-22,Shakira Austin,18.03,2.6,9.88,0.5,0.73,1.41,2.77,-0.3593,-0.1784,0.0246,-0.8082,0.0,-0.7646,-0.2258,-0.5629,17.5,3.0,➖ PASS,8.5,16.2,🔒 LOCK OVER,2.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Sonia Citron,21.98,4.21,5.83,1.15,0.74,0.91,3.18,-0.7949,-0.8829,-1.2012,-1.1117,-0.2353,-0.0783,-1.3828,-0.6718,15.5,41.8,🔥 STRONG OVER,3.5,66.6,🔒 LOCK OVER,4.5,6.4,✅ LEAN UNDER,1.5,23.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Kiki Iriafen,13.73,1.68,8.13,0.42,0.75,0.34,2.24,-1.5528,-3.6283,-1.4013,-5.4554,-0.3268,0.0436,-0.1098,0.0087,15.5,11.4,🔥 STRONG UNDER,9.5,14.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Georgia Amoore,6.17,3.38,0.98,1.29,0.24,0.13,1.94,-1.1585,-2.153,-0.4525,-1.0327,-3.7571,-0.2705,-0.0931,-0.3504,7.5,17.7,🔥 STRONG UNDER,,,NO LINE,3.5,3.4,➖ PASS,1.5,14.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Michaela Onyenwere,8.28,2.26,3.27,1.44,0.61,0.12,1.73,-0.4981,0.1576,-0.0016,-3.9365,0.4097,0.0,-0.0437,-0.0725,7.5,10.4,🔥 STRONG OVER,2.5,30.8,🔒 LOCK OVER,,,NO LINE,1.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Napheesa Collier,15.63,3.24,7.38,1.64,0.75,0.78,2.15,-2.1805,-1.8216,-10.1389,-2.3622,-0.2368,0.0,-0.7042,0.0,19.5,19.8,🔥 STRONG UNDER,7.5,1.6,➖ PASS,2.5,29.6,🔥 STRONG OVER,1.5,9.3,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Kayla McBride,20.99,1.78,3.1,3.31,1.65,0.4,1.85,-0.4613,-0.2654,-0.2112,-0.418,-0.1106,-0.0351,-0.3722,-1.8164,17.5,19.9,🔥 STRONG OVER,2.5,24.0,✅ LEAN OVER,2.5,28.8,🔥 STRONG UNDER,2.5,32.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Courtney Williams,18.36,3.67,5.19,1.63,0.77,0.36,1.38,-1.7288,-5.1683,-0.4778,-2.1872,-3.3125,-0.1237,-0.9057,0.0736,13.5,36.0,🔥 STRONG OVER,3.5,48.3,✅ LEAN OVER,4.5,18.4,🔥 STRONG UNDER,1.5,8.7,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Natasha Howard,17.25,3.45,7.8,0.19,2.39,0.69,2.48,-0.172,-0.1472,-0.1812,-0.0708,0.0,-0.1274,-0.4928,-0.1847,11.5,50.0,🔥 STRONG OVER,6.5,20.0,✅ LEAN OVER,2.5,38.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Olivia Miles,21.66,5.23,5.04,2.08,1.13,0.67,3.08,-0.1912,-0.5686,-0.0568,-0.5486,-0.0674,-0.0595,-0.0377,0.0001,18.5,17.1,🔥 STRONG OVER,3.5,44.0,✅ LEAN OVER,5.5,4.9,➖ PASS,1.5,38.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
