DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-10,Sonia Citron,16.16,3.53,4.2,0.9,1.31,0.54,2.43,-0.3247,-0.1653,-0.451,-1.2628,-0.2097,0.0486,-0.2165,-0.016,15.5,4.3,➖ PASS,3.5,20.0,🔥 STRONG OVER,4.5,21.6,🔒 LOCK UNDER,1.5,40.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-08-10,Kiki Iriafen,14.93,1.42,8.51,0.36,0.55,0.39,1.92,-0.0958,-0.0412,-0.2789,-0.044,0.1637,0.0027,-0.6804,0.2078,14.5,3.0,➖ PASS,8.5,0.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-08-10,Shakira Austin,15.42,1.95,9.48,0.6,0.88,1.07,2.69,-0.6877,-3.3408,-0.4408,-0.6372,-0.0491,-0.2147,-0.0316,-0.0998,17.5,11.9,🔥 STRONG UNDER,9.5,0.2,➖ PASS,2.5,22.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-08-10,A'ja Wilson,28.94,3.33,8.92,1.12,1.86,1.93,2.35,-0.3241,-0.1188,-0.0349,-0.1844,-0.3176,-1.3072,-0.1941,-0.112,24.5,18.1,✅ LEAN OVER,9.5,6.1,🔥 STRONG UNDER,3.5,4.9,➖ PASS,0.5,124.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-10,Chelsea Gray,14.21,6.94,3.06,1.69,1.08,0.44,2.78,-0.9399,-1.2305,-0.5774,-3.7452,-0.6586,0.0877,-0.2303,-0.2247,11.5,23.6,✅ LEAN OVER,2.5,22.4,✅ LEAN OVER,6.5,6.8,➖ PASS (Tier Downgrade),1.5,12.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-10,Jackie Young,11.82,6.54,4.45,1.06,1.25,0.63,2.61,-1.9977,-10.4418,-0.2472,-0.1674,-1.1859,-0.4451,-1.2728,-0.2239,18.5,36.1,🔒 LOCK UNDER,4.5,1.1,➖ PASS,5.5,18.9,✅ LEAN OVER,2.5,57.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-10,Nalyssa Smith,12.69,0.85,4.9,0.02,0.52,0.58,0.86,-0.1522,0.0381,-0.3001,-0.1411,0.0,-0.1613,-0.3817,-0.1195,12.5,1.5,➖ PASS,5.5,10.9,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-10,Breanna Stewart,23.07,2.58,8.19,1.01,1.24,1.39,2.66,-0.2886,0.0407,-0.2046,0.0091,0.1036,0.0972,-0.6343,-1.4322,22.5,2.5,➖ PASS,8.5,3.6,➖ PASS,3.5,26.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Sabrina Ionescu,12.42,3.83,3.18,1.7,0.53,0.11,2.35,0.0184,0.2438,-0.1321,-0.1106,0.1187,-0.0005,0.0,0.0096,17.5,29.0,✅ LEAN UNDER,4.5,29.3,🔒 LOCK UNDER,5.5,30.4,🔥 STRONG UNDER,2.5,32.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Jonquel Jones,12.55,2.53,9.81,1.36,0.5,1.23,1.94,-0.1512,-0.0524,-0.7166,-0.2247,0.1381,-0.0102,0.0635,-0.2561,14.5,13.4,✅ LEAN UNDER,9.5,3.3,➖ PASS,3.5,27.7,🔥 STRONG UNDER,1.5,9.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
