DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-22,Caitlni Clark,19.1,8.15,3.98,2.41,0.64,0.64,4.58,-0.824,-1.703,-1.4992,-0.105,0.0596,-0.6419,-0.437,-1.4414,23.5,18.7,🔥 STRONG UNDER,3.5,13.7,🔥 STRONG OVER,8.5,4.1,➖ PASS,2.5,3.6,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-22,Aliyah Boston,15.08,2.98,7.89,0.98,1.51,1.1,2.61,-0.2988,-0.4466,-0.6277,-0.2361,-0.053,0.0148,-0.5773,-0.1655,15.5,2.7,➖ PASS,9.5,16.9,🔥 STRONG UNDER,3.5,14.9,🔥 STRONG UNDER,0.5,96.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-22,Kelsey Mitchell,25.19,2.28,1.54,3.08,0.9,0.07,2.0,-0.1382,-0.2367,-0.2033,-0.1199,0.0057,-0.1517,-0.1411,-0.1207,25.5,1.2,➖ PASS,,,NO LINE,2.5,8.8,✅ LEAN UNDER,3.5,12.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-22,Makayla Timpson,3.16,0.28,3.63,0.0,0.44,0.7,0.41,-0.3972,-0.8825,-0.0283,-0.5302,1.0,0.241,-0.1248,-2.4554,7.5,57.9,🔥 STRONG UNDER,7.5,51.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-22,Breanna Stewart,22.89,2.73,8.49,1.05,1.31,1.49,2.38,-0.6295,-0.5244,-0.4554,-1.7611,-0.7653,-0.0224,-0.5747,-0.3032,22.5,1.7,➖ PASS,8.5,0.1,➖ PASS,3.5,22.0,🔥 STRONG UNDER,0.5,110.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-22,Sabrina Ionescu,15.78,4.61,3.4,2.31,0.7,0.12,2.51,-2.1377,-0.1837,-0.2283,-0.5222,-12.4876,-0.9485,-0.1565,-0.4368,17.5,9.8,➖ PASS (Tier Downgrade),4.5,24.4,🔒 LOCK UNDER,5.5,16.2,🔥 STRONG UNDER,2.5,7.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-22,Jonquel Jones,13.69,2.86,9.56,1.49,0.65,1.09,1.95,-0.0888,-0.0626,0.0906,0.0239,-0.3872,-0.1282,-0.1761,0.018,14.5,5.6,➖ PASS (Tier Downgrade),9.5,0.6,➖ PASS,2.5,14.4,🔥 STRONG OVER,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-22,Pauline Astier,11.14,4.58,2.8,0.31,1.13,0.16,1.65,-0.7064,-1.9576,-0.4552,-0.9385,-0.9133,-0.6728,0.0,-0.0077,7.5,48.5,🔒 LOCK OVER,,,NO LINE,2.5,83.2,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-22,Diamond Miller,6.1,0.88,2.65,0.53,0.67,0.25,1.37,-0.4927,-1.0053,-0.6816,-0.2168,-1.584,-0.0079,-0.1597,0.2064,12.5,51.2,✅ LEAN UNDER,3.5,24.3,✅ LEAN UNDER,,,NO LINE,1.5,64.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Olivia Nelson-Ododa,9.68,1.87,5.49,0.0,1.03,0.88,1.35,-0.8085,-0.1693,-2.7491,0.0957,1.0,-2.3478,-1.4235,-0.0657,13.5,28.3,✅ LEAN UNDER,8.5,35.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
