DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-21,Allisha Gray,18.26,2.1,2.84,1.4,1.29,0.32,1.39,-0.3035,-0.0433,-1.278,-0.2648,-0.0029,-0.0056,-0.4954,-0.0345,18.5,1.3,➖ PASS,3.5,18.9,🔒 LOCK UNDER,2.5,16.0,✅ LEAN UNDER,1.5,6.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Rhyne Howard,16.84,3.94,3.8,2.99,2.56,0.83,1.3,-0.1251,-0.0239,-0.1244,-0.1122,-0.0237,-0.2619,-0.0284,-0.3013,17.5,3.8,➖ PASS,3.5,8.6,➖ PASS (Tier Downgrade),3.5,12.6,🔒 LOCK OVER,2.5,19.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Angel Reese,15.18,2.44,11.65,0.12,1.02,1.0,3.12,-0.3444,-1.0134,-0.7659,-0.0708,-0.2527,-0.2098,-0.1017,0.0033,16.5,8.0,🔥 STRONG UNDER,11.5,1.3,➖ PASS,2.5,2.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Jordin Canada,9.85,6.82,3.39,0.59,2.06,0.1,2.46,-0.2867,-0.232,-0.2292,-0.1241,-0.2679,-0.3246,-0.272,-0.5572,10.5,6.2,🔥 STRONG UNDER,3.5,3.1,➖ PASS,6.5,4.9,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,DeWanna Bonner,12.23,2.38,6.91,1.34,1.4,1.04,0.83,-0.3809,-0.3448,-0.7275,-0.1684,-0.2173,-0.6049,-0.5426,-0.0606,6.5,88.2,✅ LEAN OVER,3.5,97.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Naz Hillmon,11.22,1.44,3.51,1.43,0.56,0.16,1.43,-0.1788,0.2333,-0.0479,-0.1152,-0.2788,-0.7988,-0.2442,-0.0001,8.5,32.0,✅ LEAN OVER,4.5,22.0,🔒 LOCK UNDER,,,NO LINE,1.5,4.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Breanna Stewart,21.76,2.87,8.27,1.02,1.01,1.57,2.52,-0.8135,-0.9455,-0.1338,-0.7118,-2.1183,-0.1587,-1.0519,-0.5747,19.5,11.6,✅ LEAN OVER,7.5,10.3,✅ LEAN OVER,3.5,18.0,🔒 LOCK UNDER,0.5,104.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-21,Sabrina Ionescu,16.59,4.39,3.66,1.96,0.95,0.27,2.84,-0.7857,-0.7972,-0.0678,-0.0194,-4.0761,0.1718,-0.9367,0.2253,14.5,14.4,✅ LEAN OVER,3.5,4.6,➖ PASS,4.5,2.4,➖ PASS,1.5,30.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-21,Jonquel Jones,13.84,3.26,9.82,1.7,0.59,1.12,2.28,-0.4329,-0.0288,-1.2794,-0.0859,0.0615,-1.3699,-0.1125,-0.2154,14.5,4.6,➖ PASS,8.5,15.5,✅ LEAN OVER,2.5,30.4,✅ LEAN OVER,1.5,13.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-21,Pauline Astier,12.3,4.2,3.44,0.37,0.94,0.16,1.92,-0.6062,-2.9812,-0.5447,-0.1161,-0.265,-0.1845,-0.1143,-0.0375,8.5,44.7,✅ LEAN OVER,2.5,37.6,✅ LEAN OVER,2.5,68.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-21,Marine Johannes,13.65,2.67,2.06,3.44,0.84,0.3,2.23,-0.8094,-0.6959,-0.0831,-0.3843,-0.2896,-0.0803,-0.3987,-3.7339,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-21,Paige Bueckers,21.07,5.75,4.17,1.77,0.75,0.33,2.47,-0.3744,0.0359,-0.2489,0.1313,0.0306,-0.7095,-1.7738,-0.0864,19.5,8.1,✅ LEAN OVER,3.5,19.1,🔥 STRONG OVER,5.5,4.5,➖ PASS,1.5,18.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-21,Arike Ogunbowale,14.14,2.85,3.94,1.94,1.06,0.07,2.04,-0.1955,-0.3375,-0.2914,-0.394,-0.1972,-0.0854,0.0,-0.0632,16.5,14.3,🔥 STRONG UNDER,2.5,57.6,🔥 STRONG OVER,3.5,18.6,✅ LEAN UNDER,1.5,29.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-21,Jessica Shepard,14.95,5.29,13.01,0.0,0.79,0.04,2.06,-0.2421,-0.0131,-0.2882,-1.2462,-0.1429,0.0513,-0.1602,0.1046,13.5,10.7,🔥 STRONG OVER,9.5,36.9,🔥 STRONG OVER,4.5,17.6,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-21,Awak Kuier,3.8,0.58,2.5,0.27,0.24,0.91,1.13,-1.4109,-0.9168,-0.2478,-4.8625,-0.5669,-0.1677,-2.899,-0.2157,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-21,Maddy Siegrist,3.26,0.41,2.11,0.42,0.24,0.21,0.46,-0.4098,-1.276,-0.2302,-0.4495,-0.0872,-0.2096,-0.4292,-0.1871,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-21,Alyssa Thomas,14.66,7.47,7.08,0.0,1.43,0.39,3.44,-0.0529,0.0593,-0.6397,-0.1573,1.0,-0.1512,-0.2645,-0.2173,14.5,1.1,➖ PASS,7.5,5.6,✅ LEAN UNDER,7.5,0.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Monique Akoa Makani,10.41,2.31,1.52,1.61,0.85,0.06,2.22,-0.4541,-1.0415,0.1244,0.009,-0.4123,-0.5718,-1.1875,-0.0992,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Kahleah Copper,20.64,1.89,3.31,1.7,0.61,0.08,2.46,-0.1492,-0.2482,-0.3226,-0.1833,-0.2087,-0.0972,0.0,0.0154,18.5,11.6,🔥 STRONG OVER,3.5,5.4,✅ LEAN UNDER,1.5,26.0,🔥 STRONG OVER,1.5,13.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Kelsey Plum,24.47,6.9,1.76,2.93,1.01,0.0,3.1,-2.8041,-1.496,-14.1919,0.0011,-2.8182,-1.2071,1.0,-0.9164,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-21,Natasha Mack,7.13,1.13,6.31,0.09,0.62,0.84,0.97,-0.3125,0.0348,-0.389,-0.2445,0.0,-0.5689,-0.9161,-0.1038,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
