DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-12,Marina Mabrey,23.14,3.45,3.41,3.95,0.96,0.54,2.88,-0.3405,-0.6993,-0.2165,-0.1018,-0.2621,-0.0953,-0.3209,-0.6873,18.5,25.1,🔥 STRONG OVER,3.5,2.6,➖ PASS,4.5,23.3,🔥 STRONG UNDER,2.5,58.0,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-12,Isabelle Harrison,14.71,1.8,6.53,1.12,0.76,0.83,1.53,-4.5238,-7.1738,-1.593,-19.0176,-2.8,0.0,-0.8483,-0.2342,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-12,Nyara Sabally,12.71,1.7,4.55,0.79,0.83,0.88,1.2,-0.3889,-0.2033,0.1439,-0.6009,-0.7932,-0.4946,0.3821,-1.1564,14.5,12.3,🔥 STRONG UNDER,5.5,17.3,🔥 STRONG UNDER,,,NO LINE,1.5,47.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-12,Paige Bueckers,21.69,7.58,4.78,1.88,0.91,0.24,1.93,-0.3335,-0.3687,-1.0983,-0.6055,-0.424,0.0507,0.0628,0.0489,22.5,3.6,➖ PASS,4.5,6.2,🔒 LOCK OVER,7.5,1.1,➖ PASS,1.5,25.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-08-12,Arike Ogunbowale,15.92,3.25,3.55,2.24,0.89,0.03,1.28,-0.4051,0.2415,-0.3494,-0.3002,0.1793,-0.1072,-0.0569,-2.4425,15.5,2.7,➖ PASS,3.5,1.4,➖ PASS,3.5,7.1,➖ PASS (Tier Downgrade),2.5,10.4,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-08-12,Jessica Shepard,17.28,5.55,14.42,0.0,0.84,0.0,2.61,-0.0013,-0.0653,0.1418,-0.2154,1.0,-0.4827,-0.1667,-0.221,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-08-12,Azzi Fudd,15.45,2.21,2.16,2.35,2.09,0.96,0.77,-0.4967,-0.1634,-0.8372,-1.1477,-0.5885,-0.1295,-0.3272,-0.2836,12.5,23.6,🔒 LOCK OVER,,,NO LINE,2.5,11.6,➖ PASS (Tier Downgrade),1.5,56.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-08-12,Alanna Smith,2.69,1.23,2.21,0.17,0.47,0.13,1.09,-1.8625,-2.2736,-1.5139,-2.6667,-5.7685,-0.1769,-0.4743,-0.1639,12.5,78.5,➖ PASS (Tier Downgrade),7.5,70.5,➖ PASS (Tier Downgrade),2.5,50.8,➖ PASS (Tier Downgrade),1.5,88.7,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-08-12,Kamilla Cardoso,16.32,2.46,9.2,0.0,0.76,1.83,1.8,-0.2317,-0.3141,0.0568,0.1449,1.0,0.1404,-2.6769,0.0268,14.5,12.6,➖ PASS (Tier Downgrade),8.5,8.2,✅ LEAN OVER,2.5,1.6,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-12,Natasha Cloud,10.05,4.18,3.41,0.95,0.9,0.38,2.26,-0.3615,-0.6806,-0.8367,-0.0203,0.0947,-0.2865,-0.5877,-0.2132,10.5,4.3,➖ PASS,3.5,2.6,➖ PASS,5.5,24.0,🔒 LOCK UNDER,1.5,36.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-12,Dijonai Carrington,9.42,0.36,1.71,0.65,0.18,0.0,0.0,0.0,,,,,,,,11.5,18.1,🔒 LOCK UNDER,3.5,51.1,🔥 STRONG UNDER,,,NO LINE,1.5,56.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-12,Courntey Vandersloot,11.42,6.52,3.82,1.96,1.68,0.27,1.97,-0.9004,-0.9573,-1.7722,-0.4151,-1.5608,-0.9228,-0.2031,-0.4713,9.5,20.2,➖ PASS (Tier Downgrade),3.5,9.1,✅ LEAN OVER,4.5,44.9,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-12,Kayla Thornton,4.74,0.62,5.07,0.92,0.61,0.32,0.71,-0.2185,-0.3034,-0.0968,-0.154,-0.6646,-0.3166,0.0,0.006,9.5,50.1,➖ PASS (Tier Downgrade),5.5,7.8,➖ PASS (Tier Downgrade),,,NO LINE,1.5,38.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-12,Veronican Burton,12.11,4.73,3.59,1.04,1.4,0.91,1.66,-0.6415,-0.1516,-1.632,0.0523,-0.5328,-0.3486,0.0,-1.8779,13.5,10.3,➖ PASS (Tier Downgrade),3.5,2.6,➖ PASS,6.5,27.2,🔥 STRONG UNDER,1.5,30.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-12,Gabby Williams,15.79,2.03,3.44,1.84,1.65,0.24,1.95,-0.3359,0.0112,-0.1802,-0.2062,-0.047,-0.0194,0.0,-1.9101,13.5,17.0,🔒 LOCK OVER,2.5,37.6,🔒 LOCK OVER,2.5,18.8,🔥 STRONG UNDER,1.5,22.7,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-12,Napheesa Collier,19.98,4.8,7.01,2.86,1.12,1.44,2.49,0.0,,,,,,,,19.5,2.5,➖ PASS,7.5,6.5,✅ LEAN UNDER,3.5,37.1,🔒 LOCK OVER,1.5,90.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-12,Kayla McBride,21.08,1.82,3.96,3.2,1.66,0.42,2.01,-0.4197,-0.3288,-0.4097,-1.0125,-0.068,0.214,-0.8425,-0.4904,15.5,36.0,🔒 LOCK OVER,2.5,58.4,🔥 STRONG OVER,,,NO LINE,2.5,28.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-12,Courtney Williams,17.31,3.22,6.54,1.64,1.07,0.33,1.91,-0.682,-0.51,-0.3952,-0.5823,-1.1557,-0.5122,-0.0146,-1.6041,12.5,38.5,🔒 LOCK OVER,4.5,45.3,🔥 STRONG OVER,4.5,28.4,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-12,Olivia Miles,19.31,5.85,4.63,1.77,1.36,1.07,3.24,-0.6652,-0.4877,-0.0313,-0.376,-0.2002,-0.1442,-3.4554,0.0383,17.5,10.3,🔒 LOCK OVER,4.5,2.9,➖ PASS,7.5,22.0,➖ PASS (Tier Downgrade),1.5,18.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-12,Natasha Howard,14.82,3.39,8.54,0.03,1.94,0.94,2.62,-1.8959,-0.1339,-0.6106,-2.7993,-0.0869,0.0434,-0.2117,-9.4727,12.5,18.6,🔒 LOCK OVER,6.5,31.4,🔥 STRONG OVER,3.5,3.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-12,Bridget Carleton,14.38,2.14,4.24,2.5,2.08,0.49,1.1,-0.6787,-0.888,0.0264,-0.6644,-0.747,-2.3758,-0.0382,-0.064,15.5,7.2,🔒 LOCK UNDER,4.5,5.8,🔒 LOCK UNDER,2.5,14.4,🔥 STRONG UNDER,2.5,0.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-12,Carla Leite,13.34,5.6,2.38,0.88,0.61,0.09,3.72,-0.1971,-0.099,-0.3515,-0.2029,-0.1099,-0.5956,0.0,-0.0209,15.5,13.9,🔒 LOCK UNDER,2.5,4.8,➖ PASS,6.5,13.8,🔥 STRONG UNDER,0.5,76.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
