DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-07-31,Rhyne Howard,22.12,2.71,3.74,4.27,2.19,0.7,1.4,-13.5781,-90.1883,-1.1526,-0.4871,-3.0033,-0.2257,-0.0392,0.0499,17.5,26.4,🔥 STRONG OVER,4.5,16.9,🔥 STRONG UNDER,3.5,22.6,🔥 STRONG UNDER,2.5,70.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-31,Allisha Gray,18.76,2.47,2.98,1.78,1.79,0.36,1.59,-1.5219,-1.0285,-2.6935,-0.146,-0.2927,-1.0121,-0.2493,-5.2311,19.5,3.8,➖ PASS,3.5,14.9,🔥 STRONG UNDER,2.5,1.2,➖ PASS,1.5,18.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-31,Jordin Canada,9.64,6.78,3.2,0.77,1.85,0.18,2.39,-1.0871,-0.2426,-2.1918,-0.0228,-1.1779,-3.5203,-0.3241,-0.1301,11.5,16.2,🔥 STRONG UNDER,3.5,8.6,✅ LEAN UNDER,8.5,20.2,🔥 STRONG UNDER,0.5,54.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-31,Angel Reese,15.84,2.29,11.54,0.1,1.79,0.55,3.42,-0.1383,-0.0922,-0.3067,-0.0071,-0.0126,-0.1453,-0.5379,0.1339,15.5,2.2,➖ PASS,11.5,0.3,➖ PASS,2.5,8.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-31,Awa Fam,13.0,2.16,4.44,2.49,0.68,1.08,2.47,-1.0839,-0.0792,-0.1271,-2.5175,-0.2606,-1.2153,-0.9896,-2.3982,11.5,13.0,🔥 STRONG OVER,5.5,19.3,🔥 STRONG UNDER,,,NO LINE,1.5,66.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-31,Natisha Hiedeman,17.14,4.43,3.2,2.58,1.29,0.17,2.41,-0.046,0.0235,-0.1665,0.1187,-0.1452,-0.219,0.0,0.0661,15.5,10.6,🔥 STRONG OVER,,,NO LINE,4.5,1.6,➖ PASS,2.5,3.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-31,Flau'jae Johnson,11.44,2.93,5.55,1.19,0.98,0.5,2.24,-0.5036,-1.3668,-0.2099,-0.4245,-0.0329,-1.3299,0.0311,-0.1922,13.5,15.3,🔥 STRONG UNDER,4.5,23.3,🔥 STRONG OVER,2.5,17.2,🔥 STRONG OVER,1.5,20.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-31,Dominique Malonga,15.73,1.5,9.04,0.62,0.86,1.55,3.21,-0.3892,-0.6361,-0.3052,-0.737,-1.143,0.2679,-0.0855,-0.0854,16.5,4.7,➖ PASS,8.5,6.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-31,Paige Bueckers,18.67,6.6,4.58,1.68,0.71,0.61,1.86,0.0204,0.1104,0.0205,0.2094,-0.1601,-0.1356,0.1291,-0.0308,19.5,4.3,➖ PASS,4.5,1.8,➖ PASS,5.5,20.0,🔥 STRONG OVER,1.5,12.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-31,Jessica Shepard,14.92,4.88,11.07,0.0,0.62,0.0,1.76,-0.2318,-0.2919,-0.8803,-0.0781,-0.2,-0.1847,-0.2,0.2127,13.5,10.5,🔥 STRONG OVER,11.5,3.7,➖ PASS,5.5,11.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-31,Arike Ogunbowale,9.54,2.37,2.15,1.39,0.77,0.15,1.23,-1.6436,-9.1865,-0.9119,-0.9144,-0.3815,-0.2717,0.0,0.161,14.5,34.2,🔥 STRONG UNDER,2.5,14.0,🔥 STRONG UNDER,3.5,32.3,🔥 STRONG UNDER,1.5,7.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-31,Azzi Fudd,9.88,2.18,2.13,1.11,1.35,0.64,1.83,-2.4573,-1.8065,0.4711,-0.1556,-14.4606,-0.442,-0.5924,-0.2148,13.5,26.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,2.5,55.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-31,Sonia Citron,15.9,3.54,3.67,1.03,1.61,0.49,2.47,-0.33,-0.2771,-0.1826,-0.5522,-0.1293,-1.2266,0.0909,-0.0331,16.5,3.6,➖ PASS,3.5,4.9,➖ PASS,3.5,1.1,➖ PASS,1.5,31.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-31,Kiki Iriafen,17.72,1.67,9.77,0.39,0.87,0.38,1.88,-0.4235,-0.0936,-0.1122,-0.103,-0.0101,0.0,-0.0591,-2.5862,14.5,22.2,🔥 STRONG OVER,9.5,2.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-31,Shakira Austin,15.22,2.07,8.79,0.53,0.87,1.42,2.48,-0.3984,-0.7976,-0.0615,-0.1609,-0.8405,-0.2099,-0.6814,-0.037,15.5,1.8,➖ PASS,9.5,7.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-31,Kelsey Mitchell,23.12,3.34,1.92,2.94,1.05,0.12,2.04,-0.5089,-0.4735,-1.7244,-0.1861,-1.0122,-0.1312,-0.071,0.0362,22.5,2.8,➖ PASS,,,NO LINE,,,NO LINE,2.5,17.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-31,Aliyah Boston,18.26,2.69,9.21,1.28,0.88,1.12,2.62,-1.3921,-0.8806,-0.1393,-1.7146,-0.9665,-0.7309,-5.1501,-0.1627,17.5,4.3,➖ PASS,8.5,8.4,✅ LEAN OVER,3.5,23.1,🔥 STRONG UNDER,1.5,14.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-31,Caitlin Clark,14.74,7.1,3.7,1.63,0.79,0.4,3.49,-0.7805,-0.5792,0.2213,-2.7383,-1.025,-0.3229,-0.328,-0.6911,20.5,28.1,🔥 STRONG UNDER,3.5,5.7,✅ LEAN OVER,8.5,16.5,🔥 STRONG UNDER,2.5,34.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-31,Bridget Carleton,14.2,1.78,3.72,2.27,1.92,0.54,1.37,-2.1593,-0.5591,-3.2133,-0.2872,-0.9959,-0.02,0.0479,-10.0877,12.5,13.6,🔥 STRONG OVER,3.5,6.3,✅ LEAN OVER,2.5,28.8,🔥 STRONG UNDER,2.5,9.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,3,Top Tier,4,Top Tier,1,Middle Tier,9,Middle Tier,7,Top Tier,3
2026-07-31,Carla Leite,15.74,5.64,2.18,0.64,0.61,0.01,3.84,-0.5095,-0.9639,-0.4806,-0.568,-1.314,0.0057,0.0,-0.2454,14.5,8.6,✅ LEAN OVER,2.5,12.8,🔥 STRONG UNDER,5.5,2.5,➖ PASS,0.5,28.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,3,Top Tier,4,Top Tier,1,Middle Tier,9,Middle Tier,7,Top Tier,3
