DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-07,Olivia Nelson-Ododa,11.08,1.87,6.3,0.0,0.62,0.65,1.66,-0.2919,-2.3915,-0.2779,-0.1488,1.0,0.0234,-0.2044,-0.0438,13.5,17.9,🔥 STRONG UNDER,8.5,25.9,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Diamond Miller,7.39,1.39,2.42,0.74,0.73,0.22,1.17,-0.5882,-1.4524,-0.555,-0.2147,-1.1781,-0.2388,-0.1022,-0.3762,11.5,35.7,🔥 STRONG UNDER,2.5,3.2,➖ PASS,,,NO LINE,1.5,50.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Alyssa Thomas,17.43,7.08,7.76,0.0,1.32,0.51,3.42,-0.0617,-0.2411,-0.644,-0.1222,1.0,-0.0963,-0.4439,0.1159,15.5,12.5,🔥 STRONG OVER,8.5,8.7,✅ LEAN UNDER,8.5,16.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-07,Kelsey Plum,26.29,6.99,2.48,3.2,0.64,0.0,3.02,-32.7493,-226.3577,0.0,0.0358,-1.8384,-0.7753,1.0,-1.3096,18.5,42.1,🔥 STRONG OVER,1.5,65.3,🔥 STRONG OVER,4.5,55.3,🔥 STRONG OVER,1.5,113.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-07,Kahleah Copper,20.47,1.55,3.61,1.64,0.73,0.05,2.37,-0.3261,-0.1386,-0.5651,-1.461,-0.024,0.1617,-0.1324,-0.1232,20.5,0.1,➖ PASS,3.5,3.1,➖ PASS,1.5,3.3,➖ PASS,2.5,34.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-07,Dewanna Bonner,6.33,1.56,5.33,0.54,0.75,0.43,0.95,-1.3616,-2.0934,-0.7983,-3.1361,-1.8343,-0.9703,-0.5219,-0.1771,10.5,39.7,🔥 STRONG UNDER,6.5,18.0,🔥 STRONG UNDER,,,NO LINE,1.5,64.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-07,Nneka Ogwumike,19.15,3.61,9.36,1.94,0.78,0.42,1.5,-0.2401,-0.0531,0.0529,-0.5058,-0.0065,-0.2482,0.1437,-1.0639,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-07,Shakira Austin,15.0,2.48,8.65,0.54,0.71,1.35,2.98,-0.7346,-1.7402,-0.1443,-0.4286,-0.1421,0.082,-2.5422,-0.2266,17.5,14.3,🔥 STRONG UNDER,9.5,8.9,🔥 STRONG UNDER,2.5,0.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-07,Kiki Iriafen,13.0,0.99,6.76,0.32,0.83,0.65,1.49,-0.7978,-1.0312,-0.4026,-1.3308,-0.1017,-1.3563,-1.3913,0.0295,15.5,16.1,🔥 STRONG UNDER,8.5,20.5,🔒 LOCK UNDER,1.5,34.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-07,Sonia Citron,16.74,3.79,4.72,1.03,0.97,0.54,2.25,-0.3455,-0.5788,-1.0277,-0.4743,-0.047,-0.0001,-0.2188,-0.0717,16.5,1.5,➖ PASS,3.5,34.9,✅ LEAN OVER,3.5,8.3,➖ PASS (Tier Downgrade),1.5,31.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
