DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-23,Allisha Gray,20.61,2.64,2.98,1.59,1.62,0.32,1.48,-0.3852,-1.1456,-0.2914,-0.3929,0.0071,-0.1323,-0.3192,-0.4224,17.5,17.8,✅ LEAN OVER,3.5,14.9,🔒 LOCK UNDER,2.5,5.6,🔥 STRONG OVER,1.5,6.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Rhyne Howard,15.41,3.44,3.65,2.83,2.52,0.85,1.44,-0.1085,-0.0114,-0.0363,-0.2182,-0.0345,-0.2405,0.0748,-0.2936,16.5,6.6,🔥 STRONG UNDER,3.5,4.3,➖ PASS,3.5,1.7,➖ PASS,2.5,13.2,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Angel Reese,16.44,2.32,11.87,0.1,1.41,0.95,2.67,-0.2861,-0.9771,-0.6515,-0.0562,-0.2117,-0.0486,-0.0645,0.0067,15.5,6.1,➖ PASS (Tier Downgrade),11.5,3.2,➖ PASS,2.5,7.2,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Jordin Canada,10.67,6.71,3.38,0.72,2.47,0.15,2.3,-0.2782,-0.2545,-0.1563,-0.2446,-0.2406,-0.2352,-0.2069,-0.6094,10.5,1.6,➖ PASS,3.5,3.4,➖ PASS,7.5,10.5,✅ LEAN UNDER,0.5,44.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Dewanna Bonner,9.55,1.27,5.36,1.03,1.05,0.62,0.81,-0.3188,-0.1676,-0.2238,-0.8231,-0.1203,-0.3817,-0.4075,-0.1077,7.5,27.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Naz Hillmon,10.98,1.46,3.67,1.47,0.63,0.19,1.32,-0.2163,-0.1512,-0.0295,-0.0886,-0.1224,-0.9303,-0.1626,-0.0296,7.5,46.4,✅ LEAN OVER,3.5,4.9,➖ PASS,1.5,2.7,➖ PASS,1.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier
2026-09-23,Breanna Stewart,24.71,2.96,8.59,1.08,1.03,1.42,2.33,-0.7708,-0.5095,-0.0696,0.1348,-3.8942,-0.2585,-0.7165,-0.082,19.5,26.7,✅ LEAN OVER,8.5,1.1,➖ PASS,3.5,15.4,🔒 LOCK UNDER,0.5,116.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-23,Sabrina Ionescu,16.45,4.02,4.34,2.0,0.8,0.23,2.83,-0.5505,-1.6478,0.0076,-0.1958,-1.2038,-0.1534,-0.8304,0.1701,14.5,13.4,✅ LEAN OVER,3.5,24.0,✅ LEAN OVER,4.5,10.7,🔒 LOCK UNDER,1.5,33.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-23,Jonquel Jones,15.07,3.05,9.5,1.93,0.77,1.14,2.17,-0.5884,-0.0868,-0.4273,-0.0593,0.045,-3.564,-0.0581,0.0319,14.5,3.9,➖ PASS,8.5,11.8,✅ LEAN OVER,2.5,22.0,✅ LEAN OVER,1.5,28.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-23,Pauline Astier,13.56,4.49,3.62,0.34,1.18,0.12,2.1,-0.2105,-0.4254,-0.5446,-0.0914,0.0298,-0.1619,-0.1372,-0.1425,7.5,80.8,✅ LEAN OVER,2.5,44.8,✅ LEAN OVER,3.5,28.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-23,Marine Johannes,12.77,2.13,1.8,3.11,0.74,0.19,2.04,-0.6044,-0.9176,-0.094,-0.1952,-0.5002,-0.1699,-0.289,-2.0647,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-23,Paige Bueckers,19.35,6.33,4.53,1.65,0.66,0.42,1.95,-0.244,0.0929,-0.2926,0.0484,-0.0179,-0.2805,-1.1547,-0.1038,20.5,5.6,➖ PASS (Tier Downgrade),3.5,29.4,🔒 LOCK OVER,5.5,15.1,🔒 LOCK OVER,1.5,10.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-23,Arike Ogunbowale,13.48,2.49,3.22,1.69,0.99,0.07,1.63,-0.0438,-0.2567,0.2184,-0.3615,0.0076,-0.0711,0.0,0.1565,15.5,13.0,✅ LEAN UNDER,,,NO LINE,3.5,28.9,✅ LEAN UNDER,1.5,12.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-23,Jessica Shepard,13.26,4.46,9.94,0.0,0.75,0.13,1.54,-0.1087,0.1648,-0.2029,0.0973,-0.1429,-0.3299,-0.1642,-0.1831,13.5,1.8,➖ PASS,10.5,5.3,➖ PASS (Tier Downgrade),4.5,0.9,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier
