DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-17,Diamond Miller,5.49,1.02,1.88,0.44,0.65,0.27,1.15,-0.4402,-0.9357,-0.5997,-0.2931,-1.457,0.0031,0.0213,0.1797,10.5,47.7,🔥 STRONG UNDER,2.5,24.8,🔒 LOCK UNDER,,,NO LINE,1.5,70.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-17,Leïla Lacan,13.16,4.97,2.05,1.09,1.72,0.42,2.32,-0.5137,-1.8565,-0.0508,-0.075,-0.407,-1.3088,-0.0307,0.1329,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-17,Olivia Nelson-Ododa,10.15,1.76,4.82,0.0,1.05,1.19,1.54,-0.958,-0.0264,-2.767,0.1314,1.0,-3.2903,-1.6509,-0.1026,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-17,Allisha Gray,20.2,2.2,3.54,1.81,1.3,0.39,1.38,-0.301,-0.1135,-0.7036,-0.152,-0.3096,-0.0253,-0.6799,-0.1233,18.5,9.2,✅ LEAN OVER,3.5,1.1,➖ PASS,2.5,12.0,🔥 STRONG UNDER,1.5,20.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Rhyne Howard,15.94,3.86,3.77,2.98,2.44,0.94,1.27,-0.2703,-1.1359,-0.2517,-0.096,-0.0835,-0.0839,-0.0473,-0.1941,17.5,8.9,✅ LEAN UNDER,3.5,7.7,✅ LEAN OVER,3.5,10.3,🔥 STRONG OVER,3.5,14.9,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Angel Reese,13.17,2.62,11.09,0.2,1.3,0.62,3.08,-0.6269,-0.0379,-0.1878,-0.3249,-0.0284,-3.9451,-0.0123,0.148,15.5,15.0,🔥 STRONG UNDER,12.5,11.3,🔥 STRONG UNDER,2.5,4.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Jordin Canada,11.33,7.96,3.71,0.49,2.17,0.21,2.82,-0.5774,-0.4753,-0.2486,-0.2391,-1.3251,-1.0637,-0.1742,-0.516,10.5,7.9,✅ LEAN OVER,3.5,6.0,✅ LEAN OVER,6.5,22.5,🔥 STRONG OVER,0.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Shakira Austin,18.67,2.32,8.88,0.58,1.01,1.38,2.46,-0.3511,-0.2754,-0.1297,-0.0379,-0.6849,-0.4215,-0.3075,-0.601,18.5,0.9,➖ PASS,9.5,6.5,➖ PASS (Tier Downgrade),2.5,7.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-17,Kiki Iriafen,12.63,1.63,7.51,0.35,0.61,0.4,1.75,-0.2605,-0.1409,-0.1526,-0.9589,-0.156,0.1126,-0.0809,-0.4465,17.5,27.8,✅ LEAN UNDER,10.5,28.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-17,Michaela Onyenwere,10.45,1.95,3.98,1.56,0.62,0.09,2.09,-1.3582,-0.288,0.023,-8.1269,0.1273,-0.386,0.0784,-0.9353,9.5,10.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-17,Lauren Betts,7.83,1.26,5.14,0.0,0.63,0.73,0.84,-0.0003,0.0241,-0.5935,-0.0106,1.0,-0.1849,-0.2408,0.0039,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-17,Sydney Taylor,16.26,1.9,1.81,2.15,0.98,0.24,2.13,-0.1573,-0.1516,-0.1775,0.1223,0.0169,0.0131,-0.1096,-0.8148,13.5,20.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,1.5,43.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-09-17,Kamilla Cardoso,13.63,2.84,8.26,0.0,0.7,1.67,1.6,-0.0292,-0.2803,-0.2283,-0.1234,1.0,0.0002,-0.4938,-0.0787,13.5,1.0,➖ PASS,8.5,2.8,➖ PASS,2.5,13.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-09-17,Skylar Diggins-Smith,15.58,4.16,2.51,1.89,0.96,0.53,1.79,-1.7107,-0.2723,-0.962,-0.3414,0.3031,-4.0982,0.0487,-6.6525,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-09-17,Natasha Cloud,8.4,4.41,2.28,0.8,1.0,0.38,2.78,-0.2156,-0.1802,-0.0261,0.0264,-0.049,-0.6567,-0.4409,-0.1823,10.5,20.0,🔒 LOCK UNDER,,,NO LINE,4.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-09-17,DiJonai Carrington,8.86,0.82,3.32,0.38,0.58,0.32,1.04,-0.5986,-2.1865,-0.2013,-1.6739,0.0,0.0,0.0,-0.1281,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-09-17,Dearica Hamby,17.38,2.83,7.99,0.4,1.75,0.54,2.05,-0.9169,-3.3002,-1.522,-0.9926,0.0,-0.2766,-0.1518,-0.1752,11.5,51.1,✅ LEAN OVER,6.5,22.9,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-17,Nneka Ogwumike,17.59,3.9,8.97,1.5,1.07,0.61,2.31,-0.0878,0.0585,-0.3427,0.1168,-0.3728,0.0755,0.0,-0.15,16.5,6.6,➖ PASS (Tier Downgrade),8.5,5.5,✅ LEAN OVER,2.5,56.0,✅ LEAN OVER,1.5,0.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-17,Ariel Atkins,8.47,2.55,2.89,1.08,1.51,0.44,1.82,-0.486,-0.8019,-0.1549,0.1654,-0.5844,-0.1125,-0.1105,-1.8035,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-17,Rae Burrell,10.97,2.53,2.11,1.21,0.81,0.44,2.35,-0.5316,-2.2791,-0.479,-0.3465,-0.036,-0.2607,-0.1597,-0.1603,14.5,24.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,1.5,19.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-17,Erica Wheeler,8.08,5.72,2.16,1.07,1.0,0.1,1.83,-0.9926,-5.2414,-0.5741,-0.1107,-0.3125,-0.3567,-0.0773,-0.2758,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-17,Paige Bueckers,19.86,6.06,4.47,1.69,0.55,0.47,2.04,-0.5029,-0.2783,-0.0896,-0.0296,0.0114,-1.1364,-1.9495,-0.0484,19.5,1.8,➖ PASS,3.5,27.7,🔒 LOCK OVER,5.5,10.2,🔒 LOCK OVER,1.5,12.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Arike Ogunbowale,15.38,2.97,3.29,2.01,0.99,0.13,1.68,-0.0909,0.0082,-0.1315,-0.274,-0.1167,-0.0106,0.0,-0.1118,17.5,12.1,✅ LEAN UNDER,2.5,31.6,🔒 LOCK OVER,3.5,15.1,✅ LEAN UNDER,1.5,34.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Jessica Shepard,16.12,5.49,12.68,0.0,0.96,0.06,2.42,-0.3439,0.0649,-1.2183,-1.0228,-0.1429,0.1072,-0.3324,0.1368,15.5,4.0,➖ PASS,11.5,10.3,🔒 LOCK OVER,5.5,0.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Kahleah Copper,22.49,1.96,3.93,1.73,0.66,0.13,2.5,-0.1888,-0.2558,-0.3387,-0.3557,-0.2215,-0.1562,0.0,0.0064,20.5,9.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,2.5,30.8,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Alyssa Thomas,17.13,8.07,6.66,0.0,1.35,0.64,3.42,-0.2747,-1.5298,-0.1074,-0.4209,1.0,-0.0434,-0.604,-0.2174,15.5,10.5,🔒 LOCK OVER,8.5,21.6,✅ LEAN UNDER,8.5,5.1,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Kelsey Plum,23.42,7.03,2.2,3.04,1.23,0.0,2.85,-2.6766,-1.3639,-13.7768,0.0321,-2.8999,-0.9459,1.0,-0.7819,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-17,Carla Leite,15.03,5.99,2.19,0.85,0.58,0.05,3.67,-0.2706,-0.3009,-0.0711,-0.6486,-0.1871,0.0422,-0.0639,-0.6651,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-17,Bridget Carleton,16.51,1.96,5.74,3.54,1.37,0.4,1.45,-0.3737,-0.7376,-0.1943,0.1724,-0.8465,0.122,-1.1287,-0.0033,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-17,Megan DiLeo,15.16,1.11,4.09,1.64,0.0,0.6,1.0,-0.1266,-0.5855,-0.666,-0.1192,-0.5156,1.0,0.0,0.0,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-17,Emily Engstler,8.0,1.54,5.95,0.61,1.49,1.44,2.13,-0.1794,-0.5945,-0.3584,-0.0668,-0.3081,0.0868,-0.0189,0.0044,13.5,40.7,🔥 STRONG UNDER,6.5,8.5,➖ PASS (Tier Downgrade),2.5,38.4,✅ LEAN UNDER,1.5,59.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-17,A'ja Wilson,26.58,3.6,9.57,1.02,1.44,2.17,2.13,-0.0215,-0.0233,0.0257,-0.0823,-0.2768,0.1446,0.081,-0.0192,26.5,0.3,➖ PASS,9.5,0.7,➖ PASS,3.5,2.9,➖ PASS,0.5,104.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-17,Jackie Young,14.61,6.52,4.76,1.59,0.95,0.46,2.66,-0.6546,-0.2619,-0.4723,-0.6327,-1.2832,-1.1791,-0.7051,-0.0477,20.5,28.7,✅ LEAN UNDER,4.5,5.8,🔥 STRONG OVER,6.5,0.3,➖ PASS,2.5,36.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-17,Chelsea Gray,10.29,5.76,2.72,1.62,1.24,0.12,2.54,-1.5964,-1.1003,-3.3695,-1.7992,-0.4529,-0.0099,-0.1267,-4.3166,11.5,10.5,✅ LEAN UNDER,3.5,22.3,✅ LEAN UNDER,6.5,11.4,✅ LEAN UNDER,1.5,8.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-17,Jewell Loyd,7.78,1.23,2.22,1.84,1.19,0.07,0.91,-0.3983,-0.4227,-0.1186,-0.1733,-0.5579,-1.3086,-0.0003,-0.2066,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-17,Awa Fam,11.55,2.12,6.05,1.36,0.61,1.22,1.96,-0.7814,-0.2301,-1.7431,-0.6363,-0.2189,-0.0244,0.0,-2.6171,11.5,0.4,➖ PASS,6.5,6.9,➖ PASS (Tier Downgrade),,,NO LINE,1.5,9.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
