DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-07-28,Aneesah Morrow,12.62,1.66,11.76,1.15,0.92,0.68,1.76,-0.9734,-2.4603,-0.0649,-2.7999,0.0,0.0739,-0.8584,-0.7042,9.5,32.8,🔥 STRONG OVER,8.5,38.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,3,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,12,Top Tier,4
2026-07-28,Kiki Iriafen,18.45,1.73,9.56,0.43,0.82,0.4,2.01,-0.7007,-0.7553,-0.3822,-0.5125,-0.3392,-2.36,-0.2273,-0.3287,13.5,36.7,🔥 STRONG OVER,9.5,0.6,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,10,Top Tier,5,Middle Tier,7,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,13
2026-07-28,Shakira Austin,14.75,2.33,8.8,0.62,0.7,1.27,3.63,-0.8164,-1.1457,-0.1202,-0.5577,-3.0883,-0.4301,-0.0207,-0.352,14.5,1.7,➖ PASS,9.5,7.4,✅ LEAN UNDER,2.5,6.8,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,10,Top Tier,5,Middle Tier,7,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,13
2026-07-28,Sonia Citron,21.13,3.81,5.56,1.06,1.38,0.61,2.69,-0.4613,-0.9311,-0.1055,-0.4197,-0.3392,-1.3235,-0.0893,-0.0211,16.5,28.1,🔥 STRONG OVER,3.5,58.9,🔥 STRONG OVER,3.5,8.9,✅ LEAN OVER,1.5,29.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,10,Top Tier,5,Middle Tier,7,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,13
2026-07-28,Kayla McBride,18.03,2.7,3.69,2.27,1.5,0.48,1.69,-1.5276,-2.5299,-4.9805,-0.0312,-1.7073,-0.4839,0.0008,-0.961,17.5,3.0,➖ PASS,2.5,47.6,🔥 STRONG OVER,2.5,8.0,✅ LEAN OVER,2.5,9.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,9,Top Tier,5,Middle Tier,6,Middle Tier,7
2026-07-28,Natasha Howard,14.85,2.55,7.89,0.09,1.69,0.65,2.4,-0.4505,-2.7136,-0.253,-0.1356,-0.1027,0.1029,-0.0775,0.0263,12.5,18.8,🔥 STRONG OVER,6.5,21.4,🔥 STRONG OVER,2.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,9,Top Tier,5,Middle Tier,6,Middle Tier,7
2026-07-28,Courtney Williams,19.44,3.6,5.5,2.22,0.98,0.33,1.83,-0.2363,-0.8931,-0.0613,0.055,-0.8984,0.1069,0.0,0.0368,13.5,44.0,🔥 STRONG OVER,4.5,22.2,🔥 STRONG OVER,3.5,2.9,➖ PASS,1.5,48.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,9,Top Tier,5,Middle Tier,6,Middle Tier,7
2026-07-28,Olivia Miles,21.37,4.73,4.87,1.65,1.02,0.59,3.45,-0.489,-0.0298,-2.4779,-0.0055,-0.0259,-0.0217,-0.0263,-0.8358,17.5,22.1,🔥 STRONG OVER,4.5,8.2,✅ LEAN OVER,6.5,27.2,🔥 STRONG UNDER,1.5,10.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,9,Top Tier,5,Middle Tier,6,Middle Tier,7
2026-07-28,Marina Mabrey,22.13,3.26,3.06,3.69,0.86,0.29,3.27,-0.3585,-0.0959,-0.5157,-0.5642,-0.6483,-0.1824,0.0442,-0.5474,20.5,8.0,✅ LEAN OVER,3.5,12.6,🔥 STRONG UNDER,3.5,6.9,✅ LEAN UNDER,2.5,47.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Middle Tier,6,Middle Tier,8,Bottom Tier,11,Middle Tier,6,Top Tier,2,Bottom Tier,13
2026-07-28,Isabelle Harrison,12.19,1.27,6.86,1.07,0.85,0.94,2.28,-0.5232,-0.0219,-0.2756,0.0267,-2.3219,0.0,0.0,-1.0694,11.5,6.0,✅ LEAN OVER,5.5,24.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Middle Tier,6,Middle Tier,8,Bottom Tier,11,Middle Tier,6,Top Tier,2,Bottom Tier,13
