DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-08-03,A'ja Wilson,27.38,2.57,10.09,1.0,1.27,2.38,2.97,-0.3529,0.2065,-0.6593,-0.2818,0.0043,-0.0723,-0.251,-1.417,26.5,3.3,➖ PASS,9.5,6.2,✅ LEAN OVER,3.5,26.6,🔥 STRONG UNDER,0.5,100.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,3,Middle Tier,6,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-08-03,Jackie Young,19.18,6.68,4.61,2.84,0.88,0.29,1.79,-0.2715,-0.0524,-0.1755,0.021,0.0441,-0.5644,-1.1151,-0.058,19.5,1.6,➖ PASS,3.5,31.7,🔥 STRONG OVER,6.5,2.8,➖ PASS,2.5,13.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,3,Middle Tier,6,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-08-03,Chelsea Gray,14.22,6.85,4.01,2.43,1.15,0.43,3.11,-0.6193,-0.6229,-0.004,-2.8019,-0.4766,-0.1927,-0.1643,-0.0727,11.5,23.7,🔥 STRONG OVER,2.5,60.4,🔥 STRONG OVER,6.5,5.4,✅ LEAN OVER,1.5,62.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,3,Middle Tier,6,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-08-03,Jewell Loyd,10.74,1.28,3.07,2.32,1.38,0.18,0.94,-0.2997,-1.5215,0.1012,0.1066,-0.3888,-0.0506,0.0,-0.345,8.5,26.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,1.5,54.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,3,Middle Tier,6,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-08-03,Nalyssa Smith,14.74,0.84,6.7,0.08,0.61,0.27,0.94,-0.4971,0.0627,-0.1777,-3.0121,0.0,-0.0613,-0.2724,-0.0191,10.5,40.4,🔥 STRONG OVER,5.5,21.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,3,Middle Tier,6,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-08-03,Rhyne Howard,21.34,2.87,3.48,4.01,2.11,0.68,1.29,-11.4088,-76.7411,-1.4067,0.0225,-1.4961,-0.2305,-0.0654,0.0556,16.5,29.3,🔥 STRONG OVER,3.5,0.6,➖ PASS,3.5,18.0,🔥 STRONG UNDER,2.5,60.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Middle Tier,10,Top Tier,4,Top Tier,1,Top Tier,2
2026-08-03,Allisha Gray,19.81,2.56,3.38,2.03,1.54,0.36,1.63,-0.5548,-0.323,-2.7195,-0.0921,-0.2216,-0.3418,-0.0625,-0.1232,18.5,7.1,✅ LEAN OVER,3.5,3.4,➖ PASS,2.5,2.4,➖ PASS,1.5,35.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Middle Tier,10,Top Tier,4,Top Tier,1,Top Tier,2
2026-08-03,Jordin Canada,10.66,7.51,3.83,0.73,2.35,0.28,2.09,-0.8726,-0.1908,-2.6304,-0.1841,-1.1025,-1.4224,-0.2021,-0.3762,10.5,1.5,➖ PASS,3.5,9.4,✅ LEAN OVER,7.5,0.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Middle Tier,10,Top Tier,4,Top Tier,1,Top Tier,2
2026-08-03,Angel Reese,15.72,2.28,11.15,0.07,1.82,0.53,3.23,-0.1238,0.0418,-0.2205,-0.0018,-0.2988,-0.2721,-0.2279,0.1125,15.5,1.4,➖ PASS,11.5,3.0,➖ PASS,2.5,8.8,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Middle Tier,10,Top Tier,4,Top Tier,1,Top Tier,2
2026-08-03,Awa Fam,13.85,2.23,5.41,2.22,1.04,1.25,2.18,-0.8281,-0.5276,0.1257,-2.9189,-0.2616,-0.4743,0.0464,-1.7861,11.5,20.4,🔥 STRONG OVER,5.5,1.6,➖ PASS,2.5,10.8,🔥 STRONG UNDER,1.5,48.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,9,Top Tier,4,Bottom Tier,12,Bottom Tier,13,Middle Tier,6,Top Tier,2,Top Tier,1
