DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-13,Rhyne Howard,20.89,3.12,3.62,4.16,2.29,0.56,1.26,-0.1731,0.0893,-0.2422,-0.0212,0.4016,-0.2014,-0.6875,-0.5506,16.5,26.6,🔥 STRONG OVER,3.5,3.4,➖ PASS,3.5,10.9,🔥 STRONG UNDER,3.5,18.9,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-13,Allisha Gray,18.59,2.37,3.17,1.95,1.41,0.33,1.49,-0.2736,-0.204,-0.0949,-0.021,-0.08,-1.4298,-0.1341,0.0486,18.5,0.5,➖ PASS,2.5,26.8,🔥 STRONG OVER,2.5,5.2,✅ LEAN UNDER,1.5,30.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-13,Angel Reese,14.64,2.24,10.42,0.11,1.53,0.47,3.19,-0.5587,-0.0614,-0.3462,-1.4559,-0.3177,0.1923,-0.4253,-1.4966,16.5,11.3,🔥 STRONG UNDER,12.5,16.6,🔥 STRONG UNDER,2.5,10.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-13,Jordin Canada,11.8,8.03,3.43,0.65,2.16,0.16,2.17,-0.5302,-0.2061,-0.1938,-0.4763,-0.0689,-0.324,-0.0635,-2.3786,11.5,2.6,➖ PASS,3.5,2.0,➖ PASS,8.5,5.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-13,Brionna Jones,9.76,2.28,5.89,0.35,0.35,0.59,0.45,-0.173,0.0478,-1.6452,0.1411,0.0,0.1116,0.134,0.0,10.5,7.0,✅ LEAN UNDER,5.5,7.1,✅ LEAN OVER,2.5,8.8,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-13,Brittney Griner,14.47,2.57,5.51,0.0,0.75,1.91,1.45,-0.3634,-0.0572,-0.2142,-2.2852,1.0,-0.7215,-0.1184,-0.1473,12.5,15.8,✅ LEAN OVER,5.5,0.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-13,Aaliyah Edwards,9.14,0.55,3.75,0.32,0.96,0.27,1.58,-0.0639,0.0416,0.1752,-0.425,0.0,0.0,-0.1478,-0.0912,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-13,Leïla Lacan,10.45,5.04,1.51,1.06,1.63,0.33,3.43,-1.53,-2.2541,-0.2667,-0.9161,-1.7146,-0.1008,-0.1394,-5.3184,12.5,16.4,🔒 LOCK UNDER,,,NO LINE,4.5,12.0,✅ LEAN OVER,1.5,29.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-13,Diamond Miller,7.24,1.27,2.03,0.81,0.66,0.2,1.08,-0.4902,-1.1554,0.0356,-0.3692,-1.0874,-0.0531,-0.2515,-0.5505,9.5,23.8,🔒 LOCK UNDER,2.5,18.8,🔒 LOCK UNDER,,,NO LINE,1.5,46.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-13,Ariel Atkins,7.88,2.32,2.66,1.01,1.27,0.48,2.0,-0.4164,0.2156,-1.2483,0.0502,-0.7599,-0.1159,-0.6907,-0.366,9.5,17.1,🔥 STRONG UNDER,2.5,6.4,➖ PASS (Tier Downgrade),2.5,7.2,➖ PASS (Tier Downgrade),1.5,32.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
