DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-21,Olivia Miles,20.06,5.44,4.61,2.04,1.21,0.93,2.79,-0.5054,-0.2159,-0.7768,-0.0408,-1.6946,-0.3532,0.206,-0.6622,19.5,2.9,➖ PASS,4.5,2.4,➖ PASS,6.5,16.3,🔒 LOCK UNDER,1.5,36.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-21,Natasha Howard,16.8,2.98,9.42,0.03,1.94,0.86,2.64,-0.2478,-0.9698,-0.1983,-0.0967,-0.0667,-0.2797,-0.0862,-0.0369,12.5,34.4,✅ LEAN OVER,7.5,25.6,✅ LEAN OVER,3.5,14.9,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-21,Napheesa Collier,19.2,3.49,7.65,1.98,1.93,1.87,2.67,-2.8839,-4.393,-4.513,-0.5211,-1.3137,-8.3778,0.0,-1.0689,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-21,Kayla McBride,23.99,1.9,3.21,3.75,1.88,0.5,1.7,-0.707,-0.437,-1.0732,-1.0253,-0.132,-0.1841,-0.806,-1.2914,16.5,45.4,✅ LEAN OVER,2.5,28.4,✅ LEAN OVER,2.5,24.0,🔒 LOCK UNDER,2.5,50.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-21,Courtey Williams,12.54,4.15,5.54,1.23,1.03,0.36,1.66,-0.2324,-0.2849,-0.006,-0.579,-0.4307,0.0085,-0.1618,-0.1733,14.5,13.5,🔒 LOCK UNDER,4.5,23.1,✅ LEAN OVER,4.5,7.8,🔥 STRONG UNDER,1.5,18.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-21,Sonia Citron,23.33,3.57,5.37,1.18,0.92,0.93,3.66,-0.6602,-1.0604,-0.4281,0.2992,-0.4584,0.052,-1.6647,-1.361,16.5,41.4,✅ LEAN OVER,3.5,53.4,🔥 STRONG OVER,4.5,20.7,🔥 STRONG UNDER,1.5,21.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-21,Kiki Iriafen,13.42,1.39,8.99,0.36,0.5,0.28,1.74,-0.1674,0.0494,-0.1375,-0.0818,-0.3341,-0.2084,-0.2382,-0.2211,14.5,7.4,🔥 STRONG UNDER,8.5,5.8,✅ LEAN OVER,,,NO LINE,0.5,28.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-21,Shakira Austin,12.25,2.66,9.55,0.42,0.64,1.45,2.95,-0.0695,0.3383,-0.1869,-0.4561,0.2314,-0.1395,-0.2981,0.0245,17.5,30.0,🔒 LOCK UNDER,10.5,9.0,✅ LEAN UNDER,2.5,6.4,✅ LEAN OVER,0.5,16.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-21,Lauren Betts,6.24,0.91,3.82,0.0,0.53,0.77,1.04,-0.2246,-1.1435,-0.3033,-0.4229,1.0,-0.2997,-0.4443,0.0416,5.5,13.5,✅ LEAN OVER,4.5,15.1,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-21,Michalea Onyenwere,12.66,1.64,3.3,2.0,0.61,0.1,1.67,-0.3,-0.8472,-0.1286,-0.617,-0.1402,0.055,-0.3119,-0.1099,7.5,68.8,✅ LEAN OVER,2.5,32.0,🔥 STRONG OVER,,,NO LINE,1.5,33.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
