DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-15,Breanna Stewart,22.37,2.91,8.02,1.2,1.42,1.58,2.47,-0.5825,-0.0507,-0.2722,-0.1143,-1.5946,-0.1783,-0.1453,-1.7224,21.5,4.0,➖ PASS,8.5,5.6,✅ LEAN UNDER,3.5,16.9,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Sabrina Ionescu,16.09,4.42,3.64,2.22,0.63,0.22,2.5,-0.193,-0.006,-0.0957,-0.7328,-0.1407,-0.2465,0.0,-0.1292,18.5,13.0,🔥 STRONG UNDER,4.5,19.1,🔥 STRONG UNDER,5.5,19.6,🔥 STRONG UNDER,2.5,11.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Jonquel Jones,13.49,2.91,9.85,1.65,0.55,1.26,2.07,-0.0627,-0.1785,-0.1884,0.1022,-0.0075,-0.0416,0.0154,-0.1407,14.5,7.0,✅ LEAN UNDER,9.5,3.7,➖ PASS,2.5,16.4,🔥 STRONG OVER,1.5,10.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Pauline Astier,12.65,4.7,3.69,0.47,0.78,0.27,2.1,-0.3431,-0.6295,-0.1723,-1.1984,-0.1006,-0.115,0.0,-0.1857,8.5,48.8,🔥 STRONG OVER,,,NO LINE,3.5,34.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Rebecca Allen,5.01,0.7,2.38,1.03,0.4,0.5,0.31,-16.2953,-97.9254,-0.5548,-0.231,-12.0451,-1.2771,-1.8141,-0.2193,7.5,33.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,1.5,31.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Marine Johannes,9.09,2.91,2.3,2.24,0.86,0.37,2.4,-1.1409,-0.0101,-2.6807,-3.7654,-0.0591,-0.155,0.0,-1.3159,8.5,6.9,✅ LEAN OVER,,,NO LINE,,,NO LINE,1.5,49.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-15,Brittney Griner,14.15,2.69,5.18,0.0,1.0,1.92,1.46,-0.3965,-1.1277,-0.1751,-1.1839,-0.3333,0.0,-0.165,0.2098,12.5,13.2,✅ LEAN OVER,6.5,20.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-15,Olivia Nelson-Ododa,10.28,2.05,5.88,0.0,0.91,0.94,1.43,-0.2928,-0.5183,-2.1463,0.0715,1.0,0.114,-0.1827,-0.3882,10.5,2.1,➖ PASS,6.5,9.5,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-15,Leïla Lacan,12.79,4.7,1.85,1.15,1.99,0.31,2.91,-1.0624,-3.0405,-0.1507,-0.6015,-0.1314,-2.6742,-0.3587,-0.4798,11.5,11.2,✅ LEAN OVER,,,NO LINE,4.5,4.4,➖ PASS,1.5,23.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-15,Diamond Miller,7.37,1.2,1.94,0.74,0.66,0.17,1.31,-0.2285,-0.4027,-0.004,-0.1774,-0.5595,-0.0499,-0.1643,-0.242,10.5,29.8,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,1.5,50.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-15,Nneka Ogwumike,18.29,3.24,10.29,1.38,0.99,0.87,1.92,-0.5802,-0.0791,-0.1303,-0.9708,0.0795,-0.1292,-2.4956,-0.3359,15.5,18.0,🔥 STRONG OVER,8.5,21.1,🔥 STRONG OVER,3.5,7.4,✅ LEAN UNDER,1.5,8.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
