DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-20,Napheesa Collier,19.46,3.57,7.7,1.43,1.18,1.09,2.48,-1.1878,-2.2977,0.0,0.0,0.767,-0.0367,-1.962,-4.785,18.5,5.2,✅ LEAN OVER,7.5,2.7,➖ PASS,,,NO LINE,1.5,4.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Kayla McBride,18.61,1.97,3.17,2.79,1.6,0.4,1.93,-0.5042,-0.3298,-0.2157,-0.0988,-0.2806,-0.0166,-0.3248,-2.2632,17.5,6.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,2.5,11.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Courtney Williams,19.23,4.42,5.56,1.82,1.02,0.37,1.58,-1.5662,-5.9528,-0.1475,-0.509,-3.9315,-0.1745,-0.2753,0.0271,12.5,53.8,🔥 STRONG OVER,4.5,23.6,🔒 LOCK OVER,4.5,1.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Natasha Howard,13.7,3.42,7.7,0.04,2.16,0.91,2.26,-0.0798,-0.14,-0.0845,-0.0833,-0.0412,0.112,-0.2518,-0.0701,11.5,19.1,🔥 STRONG OVER,6.5,18.5,🔒 LOCK OVER,3.5,2.3,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Olivia Miles,20.05,5.56,5.05,1.72,1.22,0.88,2.93,-0.1742,-0.0926,-0.1456,-0.481,-0.0824,-0.1038,-0.2547,-0.059,19.5,2.8,➖ PASS,4.5,12.2,🔒 LOCK OVER,6.5,14.5,🔥 STRONG UNDER,1.5,14.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Diamond Miller,5.51,0.8,2.39,0.52,0.72,0.22,1.27,-0.4226,-0.8863,-0.5396,-0.2719,-1.4382,0.0393,-0.0129,0.1511,10.5,47.5,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-20,Leïla Lacan,13.66,4.96,1.78,1.27,1.79,0.41,2.12,-0.6198,-2.5775,-0.0631,-0.1059,-0.5425,-1.1593,-0.0344,0.1437,9.5,43.8,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-20,Aaliyah Edwards,4.72,0.65,2.76,0.16,0.27,0.39,0.78,-0.5114,-0.5497,-0.6235,-0.8909,-0.0122,-0.0218,-0.6407,-0.8411,10.5,55.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-20,Breanna Stewart,24.27,3.22,9.11,1.02,1.29,1.39,2.22,-1.075,-2.5523,-0.2965,-1.7379,-1.737,-0.0192,-0.735,-0.4471,20.5,18.4,🔒 LOCK OVER,8.5,7.2,✅ LEAN OVER,3.5,8.0,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Sabrina Ionescu,16.46,4.85,3.74,2.19,0.88,0.21,2.35,-0.6161,0.0765,-0.3248,-0.1689,-2.6743,-0.0234,-0.5708,-0.6273,16.5,0.2,➖ PASS,3.5,6.9,✅ LEAN OVER,5.5,11.8,✅ LEAN UNDER,2.5,12.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Jonquel Jones,17.43,2.66,8.88,2.57,0.98,1.18,1.95,-0.32,-0.0467,-1.5168,-0.0081,-0.0532,-0.3625,-0.065,-0.1875,14.5,20.2,🔒 LOCK OVER,8.5,4.5,➖ PASS,2.5,6.4,🔥 STRONG OVER,1.5,71.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Marine Johannes,10.24,2.59,2.14,2.47,0.84,0.34,2.2,-0.5972,-0.5026,-0.1837,-1.38,-0.4846,-0.288,-0.2143,-1.1274,6.5,57.5,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,64.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Pauline Astier,12.85,3.87,2.68,0.42,1.32,0.16,2.17,-1.1019,-6.144,-0.5275,-0.7093,0.0,-0.4009,0.0188,0.05,7.5,71.3,🔒 LOCK OVER,,,NO LINE,2.5,54.8,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Kiki Rice,11.26,3.17,4.13,0.86,1.02,0.22,1.85,-2.2057,0.0561,-11.9207,-1.7501,0.0916,-1.891,-0.1173,0.0914,13.5,16.6,🔒 LOCK UNDER,3.5,18.0,✅ LEAN OVER,4.5,29.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
