DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-07-20,A'ja Wilson,27.61,3.16,7.28,1.04,1.54,1.55,2.74,-0.9639,-1.0669,-1.7597,-3.4926,-0.3418,-0.0551,0.1162,-0.1475,26.5,4.2,➖ PASS,10.5,30.7,🔥 STRONG UNDER,2.5,26.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,7,Top Tier,4,Top Tier,5,Top Tier,5
2026-07-20,Chelsea Gray,12.29,7.66,4.03,1.77,0.95,0.3,3.18,-0.3981,-0.0136,-0.0166,-1.5233,-0.8814,-0.2781,0.0,-0.074,11.5,6.9,✅ LEAN OVER,3.5,15.1,🔥 STRONG OVER,7.5,2.1,➖ PASS,1.5,18.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,7,Top Tier,4,Top Tier,5,Top Tier,5
2026-07-20,Jackie Young,10.12,5.79,4.23,0.87,0.79,0.57,2.22,-0.7644,-0.5927,-0.3881,-1.2073,-1.7252,-1.0601,-0.2132,-0.1641,16.5,38.7,🔥 STRONG UNDER,3.5,20.9,🔥 STRONG OVER,6.5,10.9,🔥 STRONG UNDER,1.5,42.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,7,Top Tier,4,Top Tier,5,Top Tier,5
2026-07-20,Jewell Loyd,6.42,1.11,2.63,1.51,1.62,0.12,0.83,-0.2567,-0.8051,-0.6744,-0.1587,-0.2795,0.1302,-0.0775,0.0679,8.5,24.5,🔥 STRONG UNDER,2.5,5.2,✅ LEAN OVER,,,NO LINE,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,7,Top Tier,4,Top Tier,5,Top Tier,5
2026-07-20,Marina Mabrey,19.83,4.02,3.17,3.21,1.04,0.47,2.64,-0.8757,-0.0139,-0.3293,-0.3937,-0.03,-0.5336,-0.4552,-4.3744,22.5,11.9,🔥 STRONG UNDER,3.5,9.4,✅ LEAN UNDER,3.5,14.9,🔥 STRONG OVER,2.5,28.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,8,Middle Tier,8,Top Tier,2,Bottom Tier,13,Top Tier,5,Top Tier,1,Top Tier,2
2026-07-20,Isabelle Harrison,14.96,1.72,7.03,1.27,0.74,0.86,1.55,-9.4454,-50.1282,-8.3902,-1.4246,-3.5212,-0.6804,-1.1773,-0.7961,12.5,19.7,🔥 STRONG OVER,5.5,27.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,8,Middle Tier,8,Top Tier,2,Bottom Tier,13,Top Tier,5,Top Tier,1,Top Tier,2
2026-07-20,Breanna Stewart,18.31,2.4,8.03,0.66,1.44,1.12,2.06,-0.3986,-1.7446,-0.0152,-0.239,-0.127,0.0393,-0.1474,-0.556,21.5,14.8,🔥 STRONG UNDER,7.5,7.1,✅ LEAN OVER,3.5,31.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,4,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Top Tier,5
2026-07-20,Jonquel Jones,17.77,2.34,9.09,2.56,0.65,1.29,1.79,-0.6145,-2.4638,-0.1076,-0.9303,-0.6582,0.0237,-0.0351,-0.13,14.5,22.6,🔥 STRONG OVER,8.5,6.9,✅ LEAN OVER,2.5,6.4,✅ LEAN UNDER,1.5,70.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,4,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Top Tier,5
2026-07-20,Sabrina Ionescu,15.28,4.84,3.82,2.21,0.46,0.64,2.99,-0.843,-0.73,-0.1522,0.1983,-0.4938,-3.2783,0.0,-1.445,16.5,7.4,✅ LEAN UNDER,3.5,9.1,✅ LEAN OVER,4.5,7.6,✅ LEAN OVER,2.5,11.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,4,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Top Tier,5
2026-07-20,Jessica Shepard,11.87,3.62,10.62,0.0,0.56,0.0,1.61,-0.2,-1.3359,-0.3381,-0.6599,1.0,0.143,1.0,-1.2093,15.5,23.4,🔥 STRONG UNDER,12.5,15.0,🔥 STRONG UNDER,6.5,44.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,6,Top Tier,4,Bottom Tier,11,Bottom Tier,11,Middle Tier,6,Top Tier,2,Top Tier,1
2026-07-20,Azzi Fudd,12.02,2.04,1.91,1.72,1.49,0.85,1.67,-0.513,-0.414,0.2813,-0.2101,-0.4898,-0.5673,-2.1913,0.0,17.5,31.3,🔥 STRONG UNDER,,,NO LINE,2.5,18.4,🔥 STRONG UNDER,2.5,31.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,6,Top Tier,4,Bottom Tier,11,Bottom Tier,11,Middle Tier,6,Top Tier,2,Top Tier,1
2026-07-20,Sonia Citron,16.59,3.79,3.7,1.24,1.46,0.45,2.24,-0.2629,0.2049,-0.2535,0.2035,-1.4324,-0.0139,-0.2525,-0.2965,14.5,14.4,🔥 STRONG OVER,3.5,5.7,✅ LEAN OVER,3.5,8.3,✅ LEAN OVER,1.5,17.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,1,Middle Tier,7,Top Tier,1,Top Tier,4,Top Tier,2,Middle Tier,7,Middle Tier,10
2026-07-20,Kiki Iriafen,17.6,1.92,8.63,0.54,0.92,0.52,2.0,-0.4083,-0.4236,-0.5864,-0.0257,-0.7527,-0.972,0.1057,-0.2036,12.5,40.8,🔥 STRONG OVER,8.5,1.5,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,1,Middle Tier,7,Top Tier,1,Top Tier,4,Top Tier,2,Middle Tier,7,Middle Tier,10
2026-07-20,Shakira Austin,13.39,2.28,7.91,0.58,0.83,0.96,2.75,-0.5115,-0.6292,-0.429,-0.5067,-0.0048,-0.3403,-0.5434,-1.1273,13.5,0.8,➖ PASS,9.5,16.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,1,Middle Tier,7,Top Tier,1,Top Tier,4,Top Tier,2,Middle Tier,7,Middle Tier,10
2026-07-20,Gabby Williams,15.29,2.77,3.43,1.37,1.56,0.13,1.73,-0.6562,-0.497,0.0536,-3.0146,-0.0944,-1.1087,0.0766,-0.009,14.5,5.4,✅ LEAN OVER,2.5,37.2,🔥 STRONG OVER,2.5,10.8,🔥 STRONG OVER,1.5,8.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,3,Top Tier,3,Middle Tier,9,Bottom Tier,15,Bottom Tier,12,Middle Tier,7
2026-07-20,Kayla Thornton,12.89,0.4,5.05,2.98,0.6,0.21,0.88,-0.3772,-1.0045,-0.2097,0.0707,-1.3727,-0.0978,-0.0875,0.0613,7.5,71.9,🔥 STRONG OVER,4.5,12.2,🔥 STRONG OVER,,,NO LINE,1.5,98.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,3,Top Tier,3,Middle Tier,9,Bottom Tier,15,Bottom Tier,12,Middle Tier,7
2026-07-20,Veronica Burton,10.08,5.15,3.89,0.89,1.27,0.4,1.72,-0.2531,-0.1746,-0.0507,-0.097,-0.2021,-1.0292,-0.2761,0.0579,11.5,12.3,🔥 STRONG UNDER,3.5,11.1,🔥 STRONG OVER,5.5,6.4,✅ LEAN UNDER,1.5,40.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,3,Top Tier,3,Middle Tier,9,Bottom Tier,15,Bottom Tier,12,Middle Tier,7
2026-07-20,Kaitlyn Chen,9.26,1.67,1.09,1.02,0.25,0.0,0.92,-1.0556,0.0079,-0.9086,-2.4676,-4.1889,-0.4463,1.0,-0.3856,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,3,Top Tier,3,Top Tier,3,Middle Tier,9,Bottom Tier,15,Bottom Tier,12,Middle Tier,7
2026-07-20,Kayla McBride,14.05,2.43,4.33,1.81,1.75,0.28,1.77,-1.2698,-6.5407,-0.5902,-0.0589,-1.3238,-0.0176,-0.4494,0.0921,18.5,24.1,🔥 STRONG UNDER,3.5,23.7,🔥 STRONG OVER,2.5,2.8,➖ PASS,2.5,27.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,13,Middle Tier,10,Top Tier,5,Bottom Tier,14,Middle Tier,6,Top Tier,4
2026-07-20,Olivia Miles,16.29,4.83,5.03,0.66,1.64,1.06,3.66,-0.4359,-0.215,-0.5641,-0.8656,-0.6618,-0.3746,-0.0912,-0.2789,17.5,6.9,✅ LEAN UNDER,4.5,11.8,🔥 STRONG OVER,6.5,25.7,🔥 STRONG UNDER,1.5,56.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,13,Middle Tier,10,Top Tier,5,Bottom Tier,14,Middle Tier,6,Top Tier,4
2026-07-20,Natasha Howard,15.85,2.56,8.18,0.03,1.83,0.6,2.34,-0.2646,-0.1319,-0.6563,-0.062,-0.0787,-0.2491,-0.4557,-0.2186,15.5,2.3,➖ PASS,7.5,9.1,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,13,Middle Tier,10,Top Tier,5,Bottom Tier,14,Middle Tier,6,Top Tier,4
2026-07-20,Courtney Williams,12.87,4.17,4.53,1.06,1.04,0.5,1.49,-0.1565,-0.4833,-0.0436,0.069,-0.0147,-0.3351,0.0,-0.2878,15.5,17.0,🔥 STRONG UNDER,5.5,17.6,🔥 STRONG UNDER,4.5,7.3,✅ LEAN UNDER,1.5,29.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,13,Middle Tier,10,Top Tier,5,Bottom Tier,14,Middle Tier,6,Top Tier,4
2026-07-20,Dominique Malonga,15.65,1.38,8.05,0.71,0.73,1.39,3.0,-0.9829,0.4843,-1.6883,-3.618,-0.6829,-0.2083,-0.6081,-0.5593,17.5,10.6,🔥 STRONG UNDER,9.5,15.3,🔥 STRONG UNDER,1.5,8.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Middle Tier,6,Middle Tier,8,Bottom Tier,12,Middle Tier,6,Top Tier,2,Bottom Tier,13
2026-07-20,Awa Fam,12.39,2.23,5.04,1.94,1.06,1.21,2.27,-1.0302,0.0477,-1.8226,-1.8256,0.113,-3.048,-0.0445,-0.6315,11.5,7.7,✅ LEAN OVER,5.5,8.4,✅ LEAN UNDER,2.5,10.8,🔥 STRONG UNDER,1.5,29.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Middle Tier,6,Middle Tier,8,Bottom Tier,12,Middle Tier,6,Top Tier,2,Bottom Tier,13
