DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-18,Caitlin Clark,18.31,8.23,3.89,2.13,0.72,0.66,4.42,-0.9473,-2.0846,-1.7619,-0.0494,-0.032,-0.9114,-0.348,-1.4438,22.5,18.6,✅ LEAN UNDER,3.5,11.1,🔒 LOCK OVER,9.5,13.4,✅ LEAN UNDER,3.5,39.1,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-18,Kelsey Mitchell,27.52,3.07,1.8,3.82,1.31,0.16,1.82,-0.1642,-0.3329,-0.8076,0.0386,-0.2964,0.0305,0.0511,0.1676,25.5,7.9,🔥 STRONG OVER,1.5,20.0,🔒 LOCK OVER,2.5,22.8,🔒 LOCK OVER,3.5,9.1,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-18,Aliyah Boston,16.15,3.2,8.17,1.08,1.37,1.09,2.61,-0.1723,0.1177,0.0143,-0.1845,-0.0917,0.0858,-0.0133,-1.1345,16.5,2.1,➖ PASS,8.5,3.9,➖ PASS,3.5,8.6,➖ PASS (Tier Downgrade),0.5,116.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-18,Makayla Timpson,5.85,0.86,3.65,0.0,0.75,0.97,0.67,-0.1434,-0.9803,0.0724,-0.739,1.0,0.0293,-0.2054,-0.1807,8.5,31.2,✅ LEAN UNDER,7.5,51.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-18,Kiki Rice,11.51,3.49,4.55,0.68,1.18,0.24,2.16,-2.3279,0.0942,-12.875,-1.4263,-0.0104,-2.1287,-0.0566,0.1072,14.5,20.6,✅ LEAN UNDER,3.5,30.0,✅ LEAN OVER,4.5,22.4,🔥 STRONG UNDER,0.5,36.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-18,Nyara Sabally,15.38,1.59,4.49,1.21,1.04,1.21,1.42,-0.6553,-0.4587,-0.0059,-2.3933,-0.3581,-0.2615,-0.6079,-0.5013,12.5,23.0,🔒 LOCK OVER,5.5,18.4,🔒 LOCK UNDER,1.5,6.0,✅ LEAN OVER,0.5,142.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-18,Julie Allemand,5.9,5.41,3.01,1.02,1.35,0.44,1.39,-0.466,-0.8961,0.0696,-0.002,-0.7588,-0.1433,-1.5972,0.0658,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-18,Isabelle Harrison,11.28,1.55,5.93,0.72,0.59,0.72,1.65,-0.4307,-0.4866,-0.1921,-1.7783,0.0561,-0.8882,0.0528,0.2216,15.5,27.2,✅ LEAN UNDER,6.5,8.8,🔥 STRONG UNDER,1.5,3.3,➖ PASS,0.5,44.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-18,Breanna Stewart,23.94,3.09,8.8,1.03,1.28,1.39,2.26,-1.0379,-2.6162,-0.3522,-1.6634,-1.689,0.03,-0.4895,-0.4848,18.5,29.4,✅ LEAN OVER,7.5,17.3,🔥 STRONG OVER,3.5,11.7,🔥 STRONG UNDER,0.5,106.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-18,Sabrina Ionescu,14.19,3.99,4.04,1.86,0.72,0.27,2.21,-0.5833,0.0812,-0.2885,-0.0819,-2.6407,0.0284,-0.5315,-0.6505,15.5,8.5,🔥 STRONG UNDER,4.5,10.2,🔥 STRONG UNDER,5.5,27.5,🔥 STRONG UNDER,1.5,24.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
