DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-19,Alyssa Thomas,15.08,7.55,6.84,0.0,1.4,0.44,3.39,-0.0551,-0.0074,-0.5949,-0.1978,1.0,-0.1027,-0.2907,-0.1923,15.5,2.7,➖ PASS,7.5,8.8,✅ LEAN UNDER,7.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-19,Sami Whitcomb,2.12,2.09,1.01,0.43,0.19,0.32,0.89,-0.8972,-1.5928,-0.059,-0.1257,-2.3608,-0.9669,-0.7518,-0.423,8.5,75.1,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,1.5,71.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-19,Kelsey Plum,24.61,6.87,1.74,3.04,1.03,0.0,3.18,-2.8449,-1.4971,-14.4033,0.0325,-2.8439,-1.2801,1.0,-0.9226,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-19,Natasha Mack,6.57,1.02,6.19,0.09,0.67,0.76,0.92,-0.3234,0.0019,-0.4036,-0.1341,0.0,-0.5913,-1.0053,-0.1313,10.5,37.4,🔥 STRONG UNDER,8.5,27.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Middle Tier,Middle Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-09-19,Paige Bueckers,20.71,5.7,4.21,1.79,0.7,0.36,2.31,-0.2814,0.1774,-0.255,0.0842,0.0781,-0.7373,-1.2245,-0.0928,18.5,11.9,🔥 STRONG OVER,3.5,20.3,🔒 LOCK OVER,5.5,3.6,➖ PASS,1.5,19.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-19,Arike Ogunbowale,14.56,2.9,4.1,2.03,1.1,0.05,2.01,-0.1911,-0.334,-0.2277,-0.4208,-0.1956,-0.0788,0.0,-0.0804,14.5,0.4,➖ PASS,2.5,64.0,🔒 LOCK OVER,3.5,17.1,✅ LEAN UNDER,1.5,35.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-19,Jessica Shepard,14.83,5.33,12.79,0.0,0.8,0.02,1.97,-0.2266,0.0148,-0.2758,-1.1157,-0.1429,0.0203,-0.1829,0.0963,13.5,9.9,✅ LEAN OVER,10.5,21.8,🔒 LOCK OVER,4.5,18.4,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-19,Awak Kier,4.05,0.62,2.7,0.28,0.24,0.98,1.11,-1.3957,-0.9631,-0.2701,-4.6722,-0.5845,-0.1598,-2.8733,-0.2471,9.5,57.4,🔥 STRONG UNDER,6.5,58.5,✅ LEAN UNDER,,,NO LINE,1.5,81.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-19,Sydney Taylor,15.33,1.87,1.75,2.22,0.82,0.24,1.84,-0.9422,-4.534,-0.2806,-0.399,-0.8761,-0.3094,0.0,-0.1964,13.5,13.6,✅ LEAN OVER,,,NO LINE,,,NO LINE,1.5,48.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-19,Kamilla Cardoso,14.22,2.42,8.31,0.0,0.83,1.51,1.79,0.0458,0.0758,0.0408,-0.1291,1.0,-0.2154,-0.5839,0.1327,13.5,5.3,➖ PASS (Tier Downgrade),8.5,2.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier,Bottom Tier,Bottom Tier
