DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-28,Carla Leite,14.35,7.0,2.11,0.76,0.36,0.0,3.98,-0.0971,0.009,0.1448,-0.1724,-0.0062,0.3061,-0.1182,-0.843,15.5,7.4,🔥 STRONG UNDER,2.5,15.6,🔒 LOCK UNDER,7.5,6.7,🔥 STRONG UNDER,0.5,52.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-28,Bridget Carleton,15.0,2.53,4.48,2.92,1.88,0.59,1.06,-0.2792,-0.2183,-0.1298,-0.1978,-0.4189,0.1128,-0.6067,-0.4954,14.5,3.4,➖ PASS,4.5,0.4,➖ PASS,2.5,1.2,➖ PASS,2.5,16.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-28,Emily Engstler,8.51,1.98,6.01,0.76,1.57,1.35,2.0,-0.47,-0.25,-0.3835,-0.1927,-0.0584,-2.2049,0.1503,-0.3506,10.5,19.0,🔒 LOCK UNDER,5.5,9.3,➖ PASS (Tier Downgrade),2.5,20.8,🔒 LOCK UNDER,1.5,49.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-28,Karlie Samuelson,4.38,0.89,1.23,1.08,0.34,0.09,0.54,-0.1533,0.1009,-0.085,-0.2424,0.3422,-0.1798,-0.0554,-0.9539,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-28,Allisha Gray,18.27,2.64,2.74,1.7,1.38,0.33,1.37,-0.2385,-0.3231,-0.7971,-0.3494,-0.2387,-0.013,0.1043,-0.0529,19.5,6.3,➖ PASS (Tier Downgrade),3.5,21.7,✅ LEAN UNDER,2.5,5.6,🔥 STRONG OVER,1.5,13.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Rhyne Howard,15.32,3.53,4.2,3.02,2.45,0.84,1.36,-0.124,-0.7761,0.0781,-0.114,0.1426,-0.1257,-0.0738,0.0008,18.5,17.2,✅ LEAN UNDER,3.5,20.0,🔒 LOCK OVER,3.5,0.9,➖ PASS,3.5,13.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Angel Reese,14.9,2.37,10.76,0.09,1.23,0.72,2.99,-0.4482,-0.1432,-0.0209,-0.5606,-0.1437,-1.6177,-0.079,-0.5721,18.5,19.5,✅ LEAN UNDER,13.5,20.3,✅ LEAN UNDER,3.5,32.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Jordin Canada,11.86,8.16,3.49,0.65,2.25,0.19,2.5,-0.3918,-0.1615,-0.657,-0.154,-0.8452,-0.9842,0.0128,0.0468,10.5,13.0,🔒 LOCK OVER,3.5,0.3,➖ PASS,7.5,8.8,🔥 STRONG OVER,1.5,56.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Diamond Miller,5.57,0.87,2.13,0.54,0.66,0.2,1.19,-0.4354,-0.878,-0.6145,-0.2287,-1.5193,0.0221,-0.0135,0.1839,10.5,47.0,✅ LEAN UNDER,2.5,14.8,🔒 LOCK UNDER,,,NO LINE,1.5,64.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-28,Caitlin Clark,23.06,7.88,3.48,3.06,0.65,0.62,5.03,-0.8333,-1.8087,-1.523,-0.0455,0.0518,-0.6845,-0.354,-1.4689,22.5,2.5,➖ PASS,3.5,0.6,➖ PASS,8.5,7.3,✅ LEAN UNDER,2.5,22.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-28,Kelsey Mitchell,23.66,2.93,1.66,2.99,1.06,0.2,1.4,-0.1362,-0.317,-0.2406,-0.3523,-0.1488,0.0508,-0.0837,0.1378,25.5,7.2,✅ LEAN UNDER,1.5,10.7,🔥 STRONG OVER,2.5,17.2,🔥 STRONG OVER,3.5,14.6,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-28,Aliyah Boston,18.72,3.2,8.82,1.34,1.65,1.16,2.82,-0.4306,-0.4593,-0.0533,-0.0718,-0.1175,-1.2389,0.0273,-1.1006,16.5,13.5,🔥 STRONG OVER,8.5,3.8,➖ PASS,3.5,8.6,✅ LEAN UNDER,0.5,168.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-28,Makayla Timpson,3.65,0.27,5.52,0.0,0.49,1.29,0.73,-0.2151,-1.7494,-0.1833,-0.1886,1.0,0.0473,0.0812,-0.5134,8.5,57.1,🔥 STRONG UNDER,7.5,26.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier
2026-08-28,Laura Juskaite,11.82,1.77,3.79,1.4,1.15,0.28,2.16,-0.2616,-0.0868,0.0223,-0.2441,-0.9951,-0.2336,-0.0822,-0.2119,12.5,5.4,✅ LEAN UNDER,5.5,31.1,✅ LEAN UNDER,2.5,29.2,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-28,Temi Fagbenle,5.76,0.76,3.39,0.54,0.27,0.32,0.58,-0.4959,-0.5791,-0.3819,-0.2803,-0.1567,-1.0844,-0.0119,-0.9768,8.5,32.2,🔥 STRONG UNDER,4.5,24.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-28,Kiki Rice,12.6,3.45,4.82,0.59,1.26,0.11,1.75,-1.3214,-0.2367,-0.4245,-2.1009,-0.4276,-2.1219,-0.1667,-3.7716,16.5,23.6,🔥 STRONG UNDER,4.5,7.1,🔥 STRONG OVER,5.5,37.3,🔒 LOCK UNDER,1.5,60.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-28,Kia Nurse,5.45,1.04,0.99,0.95,0.2,0.0,0.29,0.0002,-0.0159,-0.2308,-0.0937,-0.1961,-0.2586,1.0,-0.2033,9.5,42.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,1.5,36.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-28,A'ja Wilson,27.13,3.61,9.52,1.01,1.68,2.11,2.1,-0.0363,-0.1736,0.1019,0.0108,-0.4069,0.2836,0.027,-0.0971,25.5,6.4,🔥 STRONG OVER,9.5,0.2,➖ PASS,3.5,3.1,➖ PASS,0.5,102.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
