DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-30,Napheesa Collier,19.1,2.86,6.86,2.14,1.55,1.25,2.08,-3.31,-1.4991,-3.222,-2.3715,-15.1617,0.0,0.0,-0.9155,17.5,9.1,✅ LEAN OVER,7.5,8.5,🔥 STRONG UNDER,2.5,14.4,✅ LEAN OVER,1.5,42.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-30,Kayla McBride,22.9,1.57,3.08,3.58,1.7,0.45,1.78,-0.6189,-0.6738,-0.2146,-0.5845,-0.3391,-0.0349,-0.8221,-1.6635,16.5,38.8,🔥 STRONG OVER,2.5,23.2,✅ LEAN OVER,,,NO LINE,2.5,43.2,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-30,Courtney Williams,17.69,3.99,6.26,1.62,1.19,0.54,1.9,-0.276,-0.1215,-0.1201,-0.4724,-0.4286,-0.1867,-0.4309,-0.1717,11.5,53.8,🔥 STRONG OVER,3.5,78.9,✅ LEAN OVER,3.5,14.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-30,Natasha Howard,14.8,3.58,8.52,0.02,2.02,0.76,2.53,-0.0979,-0.0067,0.0102,0.045,-0.0309,-0.4729,-0.1566,-0.0732,12.5,18.4,🔥 STRONG OVER,6.5,31.1,✅ LEAN OVER,2.5,43.2,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-30,Olivia Miles,21.66,5.43,4.59,2.07,1.03,0.95,2.87,-0.2508,-0.0226,-0.5599,-0.0587,-0.1723,-0.2527,-0.3617,-0.3276,18.5,17.1,🔥 STRONG OVER,3.5,31.1,✅ LEAN OVER,6.5,16.5,🔒 LOCK UNDER,1.5,38.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-30,Allisha Gray,19.02,2.52,2.71,1.7,1.61,0.3,1.43,-0.1976,-0.0456,-1.2712,-0.0229,0.1317,-0.0894,-0.1055,0.0195,17.5,8.7,➖ PASS (Tier Downgrade),3.5,22.6,🔥 STRONG UNDER,2.5,0.8,➖ PASS,1.5,13.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-30,Rhyne Howard,15.76,3.62,3.97,2.94,2.03,0.95,1.28,-0.3653,-1.3284,-0.1043,-0.5231,-0.1002,-0.112,-0.2428,-0.1465,17.5,9.9,🔥 STRONG UNDER,3.5,13.4,🔥 STRONG OVER,3.5,3.4,➖ PASS,2.5,17.6,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-30,Angel Reese,14.6,2.58,10.94,0.08,1.25,0.62,2.97,-0.4087,-0.1771,-0.1479,-0.5881,-0.2068,-1.6644,0.0082,-0.0848,15.5,5.8,🔥 STRONG UNDER,12.5,12.5,🔥 STRONG UNDER,2.5,3.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-30,Jordin Canada,9.7,7.39,4.12,0.66,2.27,0.21,2.8,-0.36,-0.1145,-0.4057,-0.2648,-0.6825,-0.9094,-0.0405,-0.1025,9.5,2.1,➖ PASS,3.5,17.7,🔥 STRONG OVER,6.5,13.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-08-30,Dearica Hamby,17.65,2.74,8.19,0.39,1.72,0.5,1.85,-1.5401,-0.9879,-0.8382,-8.0021,0.0,-0.7714,-0.0638,-0.1172,12.5,41.2,🔒 LOCK OVER,5.5,48.9,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
