DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-16,Natasha Cloud,9.38,4.71,2.96,1.05,1.0,0.4,2.33,-0.4068,-0.8192,-0.6859,-0.0013,0.0063,-1.3293,-0.1671,0.1491,10.5,10.7,✅ LEAN UNDER,3.5,15.4,✅ LEAN UNDER,5.5,14.4,✅ LEAN UNDER,1.5,30.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-16,Courtney Vandersloot,11.99,6.72,3.68,2.09,1.7,0.28,1.99,-1.4953,-1.5547,-3.5962,-0.4939,-2.5894,-1.8328,-0.1017,-0.2986,9.5,26.2,🔒 LOCK OVER,2.5,47.2,🔒 LOCK OVER,4.5,49.3,🔒 LOCK OVER,0.5,318.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-16,DiJonai Carrington,17.3,0.84,4.01,1.23,2.58,0.0,0.96,0.0,,,,,,,,12.5,38.4,🔒 LOCK OVER,3.5,14.6,🔒 LOCK OVER,,,NO LINE,0.5,146.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-16,Kamilla Cardoso,16.09,2.76,8.41,0.0,0.68,1.78,1.76,-0.2464,-0.6098,-0.2871,0.0298,1.0,0.2197,-2.1013,0.0241,14.5,11.0,🔒 LOCK OVER,8.5,1.1,➖ PASS,2.5,10.4,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-16,Dominique Malonga,13.95,1.73,8.94,0.41,1.0,1.33,3.25,-0.6291,-0.312,-0.1294,-0.334,-0.3848,0.0335,-0.562,-2.7148,20.5,32.0,✅ LEAN UNDER,9.5,5.9,➖ PASS (Tier Downgrade),1.5,15.3,🔥 STRONG OVER,0.5,18.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-08-16,Flau'jae Johnson,11.36,3.02,5.48,0.96,1.26,0.79,2.37,-0.44,-1.7814,0.0065,-0.524,-0.0249,-0.3447,-0.2886,-0.1232,15.5,26.7,✅ LEAN UNDER,4.5,21.8,🔒 LOCK OVER,3.5,13.7,🔥 STRONG UNDER,1.5,36.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-08-16,Awa Fam,13.0,2.14,5.58,1.68,0.73,1.24,2.03,-1.6107,-0.8285,-0.746,0.0208,-0.456,-0.0668,-7.9537,-1.2448,7.5,73.3,🔒 LOCK OVER,4.5,24.0,🔒 LOCK OVER,,,NO LINE,1.5,12.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-08-16,Jade Melbourne,9.27,4.0,2.01,0.42,0.82,0.15,2.02,-0.258,-0.3688,-0.1651,-0.2731,-0.5906,-0.0525,-0.3939,0.0377,10.5,11.7,✅ LEAN UNDER,,,NO LINE,4.5,11.1,🔥 STRONG UNDER,1.5,72.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-08-16,Caitlin Clark,22.02,7.57,3.38,2.78,0.84,0.53,4.87,-0.8682,-2.0787,-2.7791,0.016,-0.0734,-0.8317,0.079,-0.4097,22.5,2.1,➖ PASS,4.5,24.9,🔒 LOCK UNDER,9.5,20.3,🔒 LOCK UNDER,2.5,11.2,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-16,Kelsey Mitchell,24.35,3.16,1.86,3.09,1.24,0.26,1.58,-0.2713,-0.9862,-0.4322,-0.018,-0.2168,-0.0169,-0.2656,0.0363,25.5,4.5,➖ PASS,,,NO LINE,2.5,26.4,✅ LEAN OVER,2.5,23.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
