DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-08-02,Kayla McBride,24.17,2.27,4.09,3.69,2.37,0.74,1.71,-2.0332,-0.1432,0.1445,-6.3501,-0.2666,-1.0349,-4.5546,-2.0277,16.5,46.5,🔥 STRONG OVER,,,NO LINE,,,NO LINE,2.5,47.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,2,Middle Tier,6,Top Tier,2,Middle Tier,9,Middle Tier,7,Middle Tier,6
2026-08-02,Courtney Williams,14.93,3.77,7.49,1.41,1.31,0.47,1.81,-1.4582,-0.781,-1.2285,-6.0474,-1.9853,-0.1533,0.0,-0.0116,12.5,19.4,🔥 STRONG OVER,4.5,66.4,🔥 STRONG OVER,3.5,7.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,2,Middle Tier,6,Top Tier,2,Middle Tier,9,Middle Tier,7,Middle Tier,6
2026-08-02,Olivia Miles,22.97,5.13,4.62,2.47,0.9,1.01,3.39,-0.647,-0.2044,-0.1852,-0.0872,-0.3438,-0.5607,-0.1147,-3.0332,18.5,24.2,🔥 STRONG OVER,4.5,2.7,➖ PASS,7.5,31.6,🔥 STRONG UNDER,1.5,64.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,2,Middle Tier,6,Top Tier,2,Middle Tier,9,Middle Tier,7,Middle Tier,6
2026-08-02,Natasha Howard,15.22,3.13,7.24,0.09,1.89,0.57,2.8,-0.5849,-2.7066,-0.0245,-0.1541,-0.0698,0.0521,-0.4423,-0.7491,12.5,21.8,🔥 STRONG OVER,6.5,11.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,2,Middle Tier,6,Top Tier,2,Middle Tier,9,Middle Tier,7,Middle Tier,6
2026-08-02,Kelsey Mitchell,24.26,3.63,2.29,2.82,1.24,0.15,2.03,-0.4512,-0.2623,-1.1874,-0.1269,-1.6295,0.0165,-0.0528,0.0838,22.5,7.8,✅ LEAN OVER,,,NO LINE,,,NO LINE,2.5,12.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Top Tier,5,Middle Tier,8,Bottom Tier,12,Middle Tier,6,Top Tier,2,Bottom Tier,14
2026-08-02,Aliyah Boston,17.77,2.71,9.27,1.24,1.12,1.07,2.59,-0.9503,-1.0959,-0.0885,-2.764,-0.8735,-0.435,-1.2992,-0.0959,16.5,7.7,✅ LEAN OVER,8.5,9.1,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Top Tier,5,Middle Tier,8,Bottom Tier,12,Middle Tier,6,Top Tier,2,Bottom Tier,14
2026-08-02,Caitlin Clark,17.57,7.41,4.48,2.27,0.64,0.57,4.18,-0.5989,-1.193,-0.0078,-0.1127,-1.5985,-0.4316,-0.2538,-0.5947,20.5,14.3,🔥 STRONG UNDER,4.5,0.4,➖ PASS,8.5,12.8,🔥 STRONG UNDER,2.5,9.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,2,Top Tier,5,Middle Tier,8,Bottom Tier,12,Middle Tier,6,Top Tier,2,Bottom Tier,14
2026-08-02,Nneka Ogwumike,18.49,2.93,9.57,1.59,1.23,0.35,1.59,-0.0107,0.0999,-0.1708,-0.1743,0.0501,0.098,0.1128,-0.0902,16.5,12.1,🔥 STRONG OVER,8.5,12.6,🔥 STRONG OVER,2.5,17.2,🔥 STRONG OVER,1.5,6.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-08-02,Dearica Hamby,14.57,1.95,7.72,0.27,1.46,0.26,1.6,-0.7253,-1.9733,-0.3309,-0.7336,0.0,-0.1492,-0.5621,-1.3282,15.5,6.0,✅ LEAN UNDER,7.5,2.9,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-08-02,Cameron Brink,6.92,0.95,3.26,0.62,0.82,1.3,2.92,-0.6852,-0.2674,-0.3283,-2.2568,-0.7273,-1.0099,-0.3066,0.0996,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
